,sbmc,num
25990,663,1708445
25991,1843,502615
25992,1840,502615
25993,1843,502615
25994,1543,502615
25995,354,502615
25996,588,502615
25997,588,1651577
25998,429,1651577
25999,354,1651577
26000,1843,1651577
26001,1840,1651577
26002,588,1651577
26003,470,544440
26004,38,544440
26005,1396,544440
26006,38,544440
26007,1396,544440
26008,470,544440
26009,339,1550408
26010,421,1550408
26011,217,1550408
26012,421,1550408
26013,217,1550408
26014,339,1550408
26015,101,1000241
26016,81,1000241
26017,523,1000241
26018,101,1000241
26019,81,1000241
26020,523,1000241
26021,470,1378832
26022,38,1378832
26023,1396,1378832
26024,38,1378832
26025,1396,1378832
26026,470,1378832
26027,462,270314
26028,992,270314
26029,942,270314
26030,497,270314
26031,512,270314
26032,1010,270314
26033,363,582047
26034,534,582047
26035,191,582047
26036,156,582047
26037,191,582047
26038,156,582047
26039,470,1542481
26040,690,1542481
26041,300,1542481
26042,1092,1542481
26043,300,1542481
26044,470,1542481
26045,1843,1653778
26046,1840,1653778
26047,1543,1653778
26048,354,1653778
26049,429,1653778
26050,588,1653778
26051,638,1583236
26052,550,1583236
26053,206,1583236
26054,550,1583236
26055,206,1583236
26056,638,1583236
26057,421,1328723
26058,217,1328723
26059,339,1328723
26060,217,1328723
26061,79,1328723
26062,663,1328723
26063,563,814197
26064,33,814197
26065,58,814197
26066,778,814197
26067,58,814197
26068,778,814197
26069,300,1606094
26070,690,1606094
26071,38,1606094
26072,1396,1606094
26073,690,1606094
26074,300,1606094
26075,491,1606094
26076,141,1372032
26077,1658,1372032
26078,143,1372032
26079,152,1372032
26080,141,1372032
26081,1658,1372032
26082,143,1372032
26083,101,1656550
26084,441,1656550
26085,81,1656550
26086,101,1656550
26087,81,1656550
26088,101,1656550
26089,81,1656550
26090,460,696998
26091,481,696998
26092,439,696998
26093,481,696998
26094,439,696998
26095,481,696998
26096,460,696998
26097,217,1069076
26098,79,1069076
26099,663,1069076
26100,79,1069076
26101,663,1069076
26102,421,1069076
26103,217,1069076
26104,690,1620959
26105,300,1620959
26106,470,1620959
26107,38,1620959
26108,1396,1620959
26109,38,1620959
26110,1396,1620959
26111,470,1601605
26112,690,1601605
26113,300,1601605
26114,38,1601605
26115,470,1601605
26116,690,1601605
26117,491,1601605
26118,470,1642635
26119,1396,1642635
26120,38,1642635
26121,1396,1642635
26122,470,1642635
26123,690,1642635
26124,1396,1642635
26125,156,1259842
26126,191,1259842
26127,156,1259842
26128,191,1259842
26129,156,1259842
26130,534,1259842
26131,363,1259842
26132,470,946693
26133,690,946693
26134,300,946693
26135,690,946693
26136,38,946693
26137,1396,946693
26138,470,946693
26139,1183,428123
26140,556,428123
26141,1096,428123
26142,1415,428123
26143,1096,428123
26144,1415,428123
26145,1316,428123
26146,38,1368312
26147,491,1368312
26148,690,1368312
26149,300,1368312
26150,690,1368312
26151,300,1368312
26152,491,1368312
26153,58,1597489
26154,33,1597489
26155,58,1597489
26156,33,1597489
26157,58,1597489
26158,19,1597489
26159,778,1597489
26160,941,1703210
26161,607,1703210
26162,173,1703210
26163,239,1703210
26164,454,1703210
26165,727,1703210
26166,937,1703210
26167,534,803645
26168,363,803645
26169,216,803645
26170,534,803645
26171,156,803645
26172,191,803645
26173,156,803645
26174,470,1674045
26175,300,1674045
26176,38,1674045
26177,1396,1674045
26178,470,1674045
26179,690,1674045
26180,300,1674045
26181,58,1115957
26182,778,1115957
26183,58,1115957
26184,563,1115957
26185,33,1115957
26186,58,1115957
26187,778,1115957
26188,778,1664120
26189,33,1664120
26190,58,1664120
26191,563,1664120
26192,33,1664120
26193,58,1664120
26194,778,1664120
26195,470,921293
26196,38,921293
26197,1396,921293
26198,491,921293
26199,690,921293
26200,300,921293
26201,470,921293
26202,588,1148223
26203,429,1148223
26204,240,1148223
26205,354,1148223
26206,240,1148223
26207,429,1148223
26208,588,1148223
26209,101,1716801
26210,81,1716801
26211,101,1716801
26212,81,1716801
26213,101,1716801
26214,81,1716801
26215,291,1716801
26216,101,727922
26217,81,727922
26218,101,727922
26219,81,727922
26220,101,727922
26221,81,727922
26222,291,727922
26223,421,1627464
26224,217,1627464
26225,79,1627464
26226,663,1627464
26227,421,1627464
26228,217,1627464
26229,279,1627464
26230,441,1623644
26231,523,1623644
26232,441,1623644
26233,101,1623644
26234,81,1623644
26235,101,1623644
26236,291,1623644
26237,421,1588572
26238,217,1588572
26239,79,1588572
26240,663,1588572
26241,79,1588572
26242,421,1588572
26243,279,1588572
26244,156,1650490
26245,191,1650490
26246,156,1650490
26247,534,1650490
26248,363,1650490
26249,191,1650490
26250,156,1650490
26251,470,1661997
26252,300,1661997
26253,491,1661997
26254,38,1661997
26255,1396,1661997
26256,38,1661997
26257,1396,1661997
26258,778,1609213
26259,58,1609213
26260,778,1609213
26261,19,1609213
26262,563,1609213
26263,58,1609213
26264,563,1609213
26265,778,1679943
26266,58,1679943
26267,778,1679943
26268,33,1679943
26269,58,1679943
26270,33,1679943
26271,58,1679943
26272,523,1657708
26273,101,1657708
26274,441,1657708
26275,101,1657708
26276,81,1657708
26277,101,1657708
26278,405,1657708
26279,788,1256240
26280,238,1256240
26281,369,1256240
26282,352,1256240
26283,661,1256240
26284,321,1256240
26285,238,1256240
26286,296,303710
26287,60,303710
26288,1456,303710
26289,233,303710
26290,60,303710
26291,1624,303710
26292,233,303710
26293,534,1646078
26294,363,1646078
26295,216,1646078
26296,534,1646078
26297,191,1646078
26298,156,1646078
26299,534,1646078
26300,291,1603113
26301,101,1603113
26302,81,1603113
26303,441,1603113
26304,101,1603113
26305,81,1603113
26306,291,1603113
26307,156,655609
26308,191,655609
26309,534,655609
26310,363,655609
26311,156,655609
26312,191,655609
26313,156,655609
26314,38,1618508
26315,1396,1618508
26316,690,1618508
26317,300,1618508
26318,470,1618508
26319,690,1618508
26320,300,1618508
26321,38,1646525
26322,300,1646525
26323,38,1646525
26324,1396,1646525
26325,690,1646525
26326,300,1646525
26327,470,1646525
26328,38,1681300
26329,1396,1681300
26330,690,1681300
26331,300,1681300
26332,690,1681300
26333,300,1681300
26334,690,1681300
26335,690,1866751
26336,300,1866751
26337,491,1866751
26338,1396,1866751
26339,470,1866751
26340,690,1866751
26341,300,1866751
26342,690,1204810
26343,300,1204810
26344,470,1204810
26345,38,1204810
26346,1396,1204810
26347,690,1204810
26348,300,1204810
26349,690,1594203
26350,470,1594203
26351,38,1594203
26352,1396,1594203
26353,690,1594203
26354,300,1594203
26355,690,1594203
26356,690,1679632
26357,300,1679632
26358,38,1679632
26359,1396,1679632
26360,470,1679632
26361,690,1679632
26362,491,1679632
26363,470,1671938
26364,300,1671938
26365,491,1671938
26366,470,1671938
26367,690,1671938
26368,300,1671938
26369,470,1671938
26370,723,1806856
26371,238,1806856
26372,352,1806856
26373,661,1806856
26374,723,1806856
26375,788,1806856
26376,723,1806856
26377,470,1671876
26378,690,1671876
26379,300,1671876
26380,491,1671876
26381,38,1671876
26382,1396,1671876
26383,38,1671876
26384,101,1340206
26385,81,1340206
26386,101,1340206
26387,81,1340206
26388,441,1340206
26389,101,1340206
26390,81,1340206
26391,38,1619645
26392,1396,1619645
26393,470,1619645
26394,690,1619645
26395,1396,1619645
26396,470,1619645
26397,690,1619645
26398,470,1864234
26399,690,1864234
26400,491,1864234
26401,690,1864234
26402,300,1864234
26403,690,1864234
26404,300,1864234
26405,33,1697157
26406,58,1697157
26407,778,1697157
26408,19,1697157
26409,563,1697157
26410,33,1697157
26411,58,1697157
26412,690,1320213
26413,300,1320213
26414,38,1320213
26415,1396,1320213
26416,38,1320213
26417,1396,1320213
26418,690,1320213
26419,563,1607134
26420,19,1607134
26421,778,1607134
26422,19,1607134
26423,563,1607134
26424,58,1607134
26425,778,1607134
26426,33,520095
26427,58,520095
26428,778,520095
26429,19,520095
26430,778,520095
26431,33,520095
26432,58,520095
26433,421,1519768
26434,217,1519768
26435,421,1519768
26436,217,1519768
26437,380,1519768
26438,279,1519768
26439,421,1519768
26440,156,948230
26441,534,948230
26442,363,948230
26443,534,948230
26444,156,948230
26445,191,948230
26446,156,948230
26447,470,1653760
26448,38,1653760
26449,1396,1653760
26450,38,1653760
26451,1396,1653760
26452,690,1653760
26453,300,1653760
26454,639,453536
26455,460,453536
26456,481,453536
26457,439,453536
26458,481,453536
26459,439,453536
26460,460,453536
26461,79,1616537
26462,663,1616537
26463,217,1616537
26464,279,1616537
26465,339,1616537
26466,79,1616537
26467,663,1616537
26468,33,1671877
26469,58,1671877
26470,563,1671877
26471,33,1671877
26472,58,1671877
26473,33,1671877
26474,58,1671877
26475,1092,915979
26476,300,915979
26477,491,915979
26478,38,915979
26479,1396,915979
26480,690,915979
26481,300,915979
26482,690,1598008
26483,300,1598008
26484,38,1598008
26485,1396,1598008
26486,470,1598008
26487,300,1598008
26488,470,1598008
26489,101,1717288
26490,81,1717288
26491,291,1717288
26492,523,1717288
26493,441,1717288
26494,101,1717288
26495,81,1717288
26496,1396,497028
26497,470,497028
26498,690,497028
26499,300,497028
26500,491,497028
26501,38,497028
26502,1396,497028
26503,112,1832858
26504,35,1832858
26505,1090,1832858
26506,312,1832858
26507,1090,1832858
26508,35,1832858
26509,112,1832858
26510,470,821141
26511,690,821141
26512,300,821141
26513,1396,821141
26514,470,821141
26515,690,821141
26516,300,821141
26517,1594,1743584
26518,1220,1743584
26519,1065,1743584
26520,552,1743584
26521,813,1743584
26522,1594,1743584
26523,1220,1743584
26524,300,1343948
26525,470,1343948
26526,690,1343948
26527,300,1343948
26528,470,1343948
26529,690,1343948
26530,300,1343948
26531,191,1802144
26532,156,1802144
26533,534,1802144
26534,363,1802144
26535,534,1802144
26536,191,1802144
26537,156,1802144
26538,216,1889197
26539,534,1889197
26540,156,1889197
26541,191,1889197
26542,156,1889197
26543,534,1889197
26544,216,1889197
26545,19,1676158
26546,563,1676158
26547,33,1676158
26548,563,1676158
26549,33,1676158
26550,58,1676158
26551,19,1676158
26552,1843,1575451
26553,1840,1575451
26554,354,1575451
26555,240,1575451
26556,354,1575451
26557,1843,1575451
26558,1840,1575451
26559,156,1501456
26560,534,1501456
26561,363,1501456
26562,216,1501456
26563,534,1501456
26564,191,1501456
26565,156,1501456
26566,279,1614374
26567,339,1614374
26568,421,1614374
26569,217,1614374
26570,79,1614374
26571,421,1614374
26572,339,1614374
26573,380,755512
26574,279,755512
26575,217,755512
26576,79,755512
26577,217,755512
26578,380,755512
26579,279,755512
26580,240,1595418
26581,354,1595418
26582,240,1595418
26583,354,1595418
26584,1843,1595418
26585,1840,1595418
26586,588,1595418
26587,421,1299302
26588,217,1299302
26589,421,1299302
26590,217,1299302
26591,79,1299302
26592,421,1299302
26593,279,1299302
26594,363,549344
26595,534,549344
26596,156,549344
26597,191,549344
26598,156,549344
26599,534,549344
26600,363,549344
26601,38,1682433
26602,1396,1682433
26603,470,1682433
26604,690,1682433
26605,38,1682433
26606,1396,1682433
26607,470,1682433
26608,534,1600850
26609,216,1600850
26610,156,1600850
26611,534,1600850
26612,363,1600850
26613,216,1600850
26614,156,1600850
26615,38,504660
26616,1396,504660
26617,38,504660
26618,1396,504660
26619,38,504660
26620,1396,504660
26621,470,504660
26622,33,1625089
26623,58,1625089
26624,563,1625089
26625,19,1625089
26626,778,1625089
26627,33,1625089
26628,58,1625089
26629,1840,1378885
26630,588,1378885
26631,429,1378885
26632,240,1378885
26633,354,1378885
26634,1843,1378885
26635,1840,1378885
26636,1396,1665952
26637,690,1665952
26638,300,1665952
26639,38,1665952
26640,470,1665952
26641,690,1665952
26642,491,1665952
26643,690,506195
26644,300,506195
26645,470,506195
26646,38,506195
26647,1396,506195
26648,690,506195
26649,300,506195
26650,1843,1288050
26651,1840,1288050
26652,1543,1288050
26653,240,1288050
26654,354,1288050
26655,1843,1288050
26656,1840,1288050
26657,1843,1693549
26658,588,1693549
26659,429,1693549
26660,240,1693549
26661,354,1693549
26662,1840,1693549
26663,588,1693549
26664,1843,1284730
26665,1840,1284730
26666,588,1284730
26667,429,1284730
26668,240,1284730
26669,354,1284730
26670,1840,1284730
26671,470,1611207
26672,690,1611207
26673,300,1611207
26674,491,1611207
26675,690,1611207
26676,300,1611207
26677,470,1611207
26678,563,1673846
26679,19,1673846
26680,563,1673846
26681,58,1673846
26682,563,1673846
26683,778,1673846
26684,19,1673846
26685,778,1606490
26686,33,1606490
26687,58,1606490
26688,563,1606490
26689,778,1606490
26690,58,1606490
26691,563,1606490
26692,191,38191
26693,156,38191
26694,191,38191
26695,156,38191
26696,191,38191
26697,156,38191
26698,191,38191
26699,421,1755445
26700,217,1755445
26701,339,1755445
26702,421,1755445
26703,217,1755445
26704,79,1755445
26705,663,1755445
26706,279,1595384
26707,217,1595384
26708,79,1595384
26709,663,1595384
26710,79,1595384
26711,421,1595384
26712,217,1595384
26713,622,567058
26714,1414,567058
26715,786,567058
26716,622,567058
26717,786,567058
26718,622,567058
26719,1414,567058
26720,491,388830
26721,300,388830
26722,690,388830
26723,300,388830
26724,470,388830
26725,38,388830
26726,1396,388830
26727,1763,916598
26728,1416,916598
26729,1296,916598
26730,1765,916598
26731,1763,916598
26732,1296,916598
26733,1330,916598
26734,1843,871329
26735,1840,871329
26736,1543,871329
26737,354,871329
26738,240,871329
26739,354,871329
26740,588,871329
26741,38,271023
26742,1396,271023
26743,38,271023
26744,1396,271023
26745,470,271023
26746,690,271023
26747,300,271023
26748,38,1630459
26749,1396,1630459
26750,38,1630459
26751,1396,1630459
26752,38,1630459
26753,470,1630459
26754,491,1630459
26755,1843,1635836
26756,588,1635836
26757,429,1635836
26758,240,1635836
26759,354,1635836
26760,1543,1635836
26761,354,1635836
26762,33,1719918
26763,58,1719918
26764,778,1719918
26765,19,1719918
26766,778,1719918
26767,33,1719918
26768,58,1719918
26769,279,1413562
26770,421,1413562
26771,217,1413562
26772,79,1413562
26773,663,1413562
26774,79,1413562
26775,663,1413562
26776,380,1629251
26777,279,1629251
26778,79,1629251
26779,663,1629251
26780,421,1629251
26781,217,1629251
26782,279,1629251
26783,550,943925
26784,638,943925
26785,550,943925
26786,206,943925
26787,550,943925
26788,206,943925
26789,638,943925
26790,240,608905
26791,354,608905
26792,1843,608905
26793,1840,608905
26794,588,608905
26795,429,608905
26796,240,608905
26797,740,773656
26798,675,773656
26799,740,773656
26800,493,773656
26801,740,773656
26802,692,773656
26803,655,773656
26804,429,1415130
26805,354,1415130
26806,1543,1415130
26807,354,1415130
26808,240,1415130
26809,354,1415130
26810,588,1415130
26811,470,52303
26812,690,52303
26813,300,52303
26814,470,52303
26815,300,52303
26816,470,52303
26817,300,52303
26818,612,524722
26819,148,524722
26820,413,524722
26821,148,524722
26822,366,524722
26823,612,524722
26824,148,524722
26825,441,1349770
26826,101,1349770
26827,81,1349770
26828,101,1349770
26829,81,1349770
26830,441,1349770
26831,81,1349770
26832,563,1680734
26833,19,1680734
26834,778,1680734
26835,33,1680734
26836,58,1680734
26837,19,1680734
26838,778,1680734
26839,239,240938
26840,454,240938
26841,727,240938
26842,1193,240938
26843,173,240938
26844,239,240938
26845,1499,240938
26846,460,360804
26847,481,360804
26848,439,360804
26849,481,360804
26850,439,360804
26851,481,360804
26852,439,360804
26853,421,1185330
26854,217,1185330
26855,421,1185330
26856,339,1185330
26857,421,1185330
26858,217,1185330
26859,663,1185330
26860,279,1357843
26861,421,1357843
26862,217,1357843
26863,79,1357843
26864,217,1357843
26865,380,1357843
26866,279,1357843
26867,216,1661170
26868,534,1661170
26869,156,1661170
26870,191,1661170
26871,156,1661170
26872,534,1661170
26873,216,1661170
26874,279,461154
26875,217,461154
26876,421,461154
26877,217,461154
26878,79,461154
26879,217,461154
26880,79,461154
26881,321,1808568
26882,723,1808568
26883,238,1808568
26884,352,1808568
26885,661,1808568
26886,89,1808568
26887,661,1808568
26888,470,161472
26889,690,161472
26890,300,161472
26891,38,161472
26892,1396,161472
26893,690,161472
26894,300,161472
26895,58,320761
26896,563,320761
26897,19,320761
26898,778,320761
26899,33,320761
26900,58,320761
26901,563,320761
26902,407,134188
26903,522,134188
26904,1655,134188
26905,46,134188
26906,139,134188
26907,239,134188
26908,454,134188
26909,216,1826212
26910,534,1826212
26911,156,1826212
26912,191,1826212
26913,156,1826212
26914,191,1826212
26915,156,1826212
26916,101,1448577
26917,81,1448577
26918,291,1448577
26919,101,1448577
26920,441,1448577
26921,101,1448577
26922,81,1448577
26923,33,1593865
26924,58,1593865
26925,563,1593865
26926,19,1593865
26927,778,1593865
26928,33,1593865
26929,58,1593865
26930,156,1612156
26931,534,1612156
26932,216,1612156
26933,363,1612156
26934,534,1612156
26935,191,1612156
26936,156,1612156
26937,661,1001576
26938,67,1001576
26939,901,1001576
26940,89,1001576
26941,352,1001576
26942,661,1001576
26943,67,1001576
26944,1396,1643259
26945,470,1643259
26946,300,1643259
26947,491,1643259
26948,38,1643259
26949,1396,1643259
26950,470,1643259
26951,462,122937
26952,992,122937
26953,1024,122937
26954,1493,122937
26955,1010,122937
26956,406,122937
26957,1024,122937
26958,563,1596468
26959,33,1596468
26960,58,1596468
26961,33,1596468
26962,58,1596468
26963,19,1596468
26964,778,1596468
26965,279,1614303
26966,421,1614303
26967,217,1614303
26968,79,1614303
26969,663,1614303
26970,421,1614303
26971,217,1614303
26972,1310,187550
26973,532,187550
26974,432,187550
26975,684,187550
26976,371,187550
26977,198,187550
26978,684,187550
26979,441,1145249
26980,101,1145249
26981,81,1145249
26982,101,1145249
26983,81,1145249
26984,101,1145249
26985,81,1145249
26986,38,1594756
26987,1396,1594756
26988,470,1594756
26989,300,1594756
26990,38,1594756
26991,690,1594756
26992,300,1594756
26993,1396,1697815
26994,690,1697815
26995,300,1697815
26996,38,1697815
26997,470,1697815
26998,690,1697815
26999,491,1697815
27000,639,505488
