,sbmc,num
8158,191,1662961
8159,156,1662961
8160,1843,827437
8161,1840,827437
8162,1843,827437
8163,1543,827437
8164,354,827437
8165,470,345795
8166,38,345795
8167,1396,345795
8168,470,345795
8169,690,345795
8170,101,1685772
8171,81,1685772
8172,101,1685772
8173,81,1685772
8174,405,1685772
8175,279,892730
8176,421,892730
8177,217,892730
8178,79,892730
8179,663,892730
8180,550,707333
8181,206,707333
8182,638,707333
8183,550,707333
8184,206,707333
8185,1415,1423
8186,1096,1423
8187,1415,1423
8188,1316,1423
8189,756,1423
8190,1396,1635754
8191,470,1635754
8192,690,1635754
8193,300,1635754
8194,491,1635754
8195,441,1124545
8196,101,1124545
8197,81,1124545
8198,101,1124545
8199,291,1124545
8200,363,486895
8201,534,486895
8202,156,486895
8203,191,486895
8204,156,486895
8205,534,1662992
8206,363,1662992
8207,156,1662992
8208,191,1662992
8209,156,1662992
8210,363,1521514
8211,534,1521514
8212,156,1521514
8213,191,1521514
8214,156,1521514
8215,339,455157
8216,421,455157
8217,217,455157
8218,79,455157
8219,663,455157
8220,279,440567
8221,421,440567
8222,217,440567
8223,663,440567
8224,217,440567
8225,112,843795
8226,1090,843795
8227,312,843795
8228,1090,843795
8229,35,843795
8230,101,1160954
8231,81,1160954
8232,291,1160954
8233,523,1160954
8234,101,1160954
8235,339,1660365
8236,421,1660365
8237,217,1660365
8238,79,1660365
8239,663,1660365
8240,421,1634103
8241,217,1634103
8242,421,1634103
8243,217,1634103
8244,339,1634103
8245,279,1660386
8246,421,1660386
8247,217,1660386
8248,79,1660386
8249,663,1660386
8250,38,1289132
8251,1396,1289132
8252,470,1289132
8253,690,1289132
8254,300,1289132
8255,33,1680937
8256,58,1680937
8257,563,1680937
8258,19,1680937
8259,778,1680937
8260,690,760544
8261,300,760544
8262,470,760544
8263,38,760544
8264,1396,760544
8265,534,493513
8266,191,493513
8267,156,493513
8268,191,493513
8269,156,493513
8270,33,1173742
8271,778,1173742
8272,33,1173742
8273,58,1173742
8274,19,1173742
8275,1713,150649
8276,465,150649
8277,74,150649
8278,22,150649
8279,271,150649
8280,339,1214386
8281,217,1214386
8282,421,1214386
8283,217,1214386
8284,279,1214386
8285,1092,1089766
8286,300,1089766
8287,470,1089766
8288,38,1089766
8289,1396,1089766
8290,1327,810419
8291,801,810419
8292,1490,810419
8293,734,810419
8294,486,810419
8295,240,910606
8296,354,910606
8297,1843,910606
8298,1840,910606
8299,588,910606
8300,363,1385
8301,534,1385
8302,156,1385
8303,191,1385
8304,156,1385
8305,216,493515
8306,156,493515
8307,191,493515
8308,156,493515
8309,534,493515
8310,64,1190136
8311,145,1190136
8312,64,1190136
8313,145,1190136
8314,169,1190136
8315,690,1438827
8316,470,1438827
8317,38,1438827
8318,1396,1438827
8319,38,1438827
8320,690,1634116
8321,300,1634116
8322,1396,1634116
8323,38,1634116
8324,1396,1634116
8325,312,1717929
8326,1090,1717929
8327,35,1717929
8328,112,1717929
8329,35,1717929
8330,1005,277199
8331,1006,277199
8332,699,277199
8333,1625,277199
8334,956,277199
8335,1448,1214372
8336,1570,1214372
8337,1002,1214372
8338,1448,1214372
8339,1627,1214372
8340,38,1487942
8341,1396,1487942
8342,470,1487942
8343,690,1487942
8344,300,1487942
8345,291,1622654
8346,101,1622654
8347,81,1622654
8348,101,1622654
8349,81,1622654
8350,1043,315620
8351,227,315620
8352,1121,315620
8353,1043,315620
8354,227,315620
8355,1092,1681131
8356,300,1681131
8357,491,1681131
8358,690,1681131
8359,300,1681131
8360,512,912645
8361,559,912645
8362,329,912645
8363,942,912645
8364,497,912645
8365,339,1647046
8366,421,1647046
8367,217,1647046
8368,79,1647046
8369,663,1647046
8370,588,1109820
8371,429,1109820
8372,240,1109820
8373,354,1109820
8374,588,1109820
8375,101,581396
8376,81,581396
8377,441,581396
8378,101,581396
8379,81,581396
8380,363,942092
8381,534,942092
8382,156,942092
8383,191,942092
8384,156,942092
8385,690,1635639
8386,300,1635639
8387,491,1635639
8388,38,1635639
8389,1396,1635639
8390,339,1550424
8391,421,1550424
8392,217,1550424
8393,79,1550424
8394,663,1550424
8395,279,48827
8396,421,48827
8397,217,48827
8398,79,48827
8399,663,48827
8400,421,1647059
8401,339,1647059
8402,421,1647059
8403,79,1647059
8404,663,1647059
8405,363,70820
8406,534,70820
8407,156,70820
8408,191,70820
8409,156,70820
8410,1843,1622546
8411,1840,1622546
8412,1543,1622546
8413,354,1622546
8414,429,1622546
8415,44,1878750
8416,1839,1878750
8417,44,1878750
8418,1839,1878750
8419,107,1878750
8420,35,621475
8421,1090,621475
8422,312,621475
8423,1090,621475
8424,35,621475
8425,470,1622549
8426,1396,1622549
8427,38,1622549
8428,1396,1622549
8429,690,1622549
8430,339,1359200
8431,421,1359200
8432,217,1359200
8433,79,1359200
8434,663,1359200
8435,79,1862507
8436,663,1862507
8437,421,1862507
8438,217,1862507
8439,279,1862507
8440,339,1606238
8441,217,1606238
8442,663,1606238
8443,421,1606238
8444,217,1606238
8445,363,1622513
8446,534,1622513
8447,156,1622513
8448,191,1622513
8449,156,1622513
8450,363,466088
8451,534,466088
8452,156,466088
8453,191,466088
8454,156,466088
8455,217,1396994
8456,79,1396994
8457,663,1396994
8458,79,1396994
8459,663,1396994
8460,363,1647006
8461,534,1647006
8462,156,1647006
8463,191,1647006
8464,156,1647006
8465,690,440384
8466,300,440384
8467,470,440384
8468,690,440384
8469,300,440384
8470,279,1597290
8471,421,1597290
8472,217,1597290
8473,79,1597290
8474,663,1597290
8475,279,1013290
8476,421,1013290
8477,217,1013290
8478,79,1013290
8479,663,1013290
8480,470,549282
8481,38,549282
8482,1396,549282
8483,470,549282
8484,690,549282
8485,563,1857443
8486,19,1857443
8487,778,1857443
8488,33,1857443
8489,58,1857443
8490,1396,767537
8491,38,767537
8492,1396,767537
8493,38,767537
8494,1396,767537
8495,363,1224024
8496,534,1224024
8497,156,1224024
8498,191,1224024
8499,156,1224024
8500,680,294990
8501,727,294990
8502,937,294990
8503,941,294990
8504,607,294990
8505,1088,150421
8506,962,150421
8507,1225,150421
8508,973,150421
8509,1088,150421
8510,279,1647025
8511,421,1647025
8512,217,1647025
8513,421,1647025
8514,217,1647025
8515,363,1174020
8516,534,1174020
8517,156,1174020
8518,191,1174020
8519,156,1174020
8520,1396,1681434
8521,470,1681434
8522,491,1681434
8523,470,1681434
8524,300,1681434
8525,460,932845
8526,481,932845
8527,439,932845
8528,481,932845
8529,439,932845
8530,156,1681421
8531,191,1681421
8532,156,1681421
8533,534,1681421
8534,216,1681421
8535,79,454852
8536,663,454852
8537,421,454852
8538,217,454852
8539,279,454852
8540,300,1681403
8541,491,1681403
8542,38,1681403
8543,1396,1681403
8544,470,1681403
8545,1005,227935
8546,1006,227935
8547,699,227935
8548,755,227935
8549,1005,227935
8550,550,1801823
8551,206,1801823
8552,638,1801823
8553,550,1801823
8554,206,1801823
8555,38,1277482
8556,1396,1277482
8557,38,1277482
8558,1396,1277482
8559,470,1277482
8560,588,1332084
8561,1843,1332084
8562,1840,1332084
8563,1543,1332084
8564,354,1332084
8565,562,336305
8566,900,336305
8567,708,336305
8568,458,336305
8569,623,336305
8570,905,718748
8571,1045,718748
8572,1122,718748
8573,905,718748
8574,1045,718748
8575,380,747953
8576,279,747953
8577,421,747953
8578,79,747953
8579,663,747953
8580,339,881679
8581,421,881679
8582,217,881679
8583,79,881679
8584,663,881679
8585,778,1232535
8586,58,1232535
8587,33,1232535
8588,58,1232535
8589,778,1232535
8590,380,1681170
8591,279,1681170
8592,421,1681170
8593,217,1681170
8594,663,1681170
8595,421,559665
8596,217,559665
8597,421,559665
8598,217,559665
8599,339,559665
8600,38,1793520
8601,1396,1793520
8602,470,1793520
8603,690,1793520
8604,300,1793520
8605,300,1214438
8606,470,1214438
8607,690,1214438
8608,300,1214438
8609,470,1214438
8610,380,769795
8611,279,769795
8612,421,769795
8613,79,769795
8614,663,769795
8615,429,360404
8616,354,360404
8617,240,360404
8618,354,360404
8619,429,360404
8620,79,452701
8621,663,452701
8622,421,452701
8623,217,452701
8624,279,452701
8625,481,510886
8626,439,510886
8627,460,510886
8628,481,510886
8629,439,510886
8630,339,1620136
8631,421,1620136
8632,217,1620136
8633,380,1620136
8634,279,1620136
8635,79,1038568
8636,663,1038568
8637,421,1038568
8638,217,1038568
8639,339,1038568
8640,380,736797
8641,279,736797
8642,421,736797
8643,217,736797
8644,79,736797
8645,550,1647159
8646,206,1647159
8647,638,1647159
8648,550,1647159
8649,206,1647159
8650,339,797202
8651,421,797202
8652,217,797202
8653,79,797202
8654,663,797202
8655,79,991049
8656,663,991049
8657,421,991049
8658,217,991049
8659,339,991049
8660,901,363161
8661,89,363161
8662,661,363161
8663,723,363161
8664,67,363161
8665,339,1013208
8666,421,1013208
8667,217,1013208
8668,79,1013208
8669,663,1013208
8670,470,1015219
8671,38,1015219
8672,1396,1015219
8673,38,1015219
8674,1396,1015219
8675,339,1622580
8676,421,1622580
8677,217,1622580
8678,79,1622580
8679,663,1622580
8680,421,1340532
8681,79,1340532
8682,663,1340532
8683,79,1340532
8684,663,1340532
8685,279,527624
8686,421,527624
8687,217,527624
8688,79,527624
8689,663,527624
8690,363,34036
8691,534,34036
8692,156,34036
8693,191,34036
8694,156,34036
8695,64,1644282
8696,145,1644282
8697,169,1644282
8698,145,1644282
8699,64,1644282
8700,778,1685506
8701,19,1685506
8702,563,1685506
8703,19,1685506
8704,778,1685506
8705,279,1405796
8706,421,1405796
8707,217,1405796
8708,79,1405796
8709,663,1405796
8710,33,1681258
8711,58,1681258
8712,563,1681258
8713,33,1681258
8714,58,1681258
8715,64,1176429
8716,145,1176429
8717,64,1176429
8718,145,1176429
8719,113,1176429
8720,421,1685518
8721,217,1685518
8722,421,1685518
8723,217,1685518
8724,79,1685518
8725,684,227919
8726,532,227919
8727,432,227919
8728,684,227919
8729,371,227919
8730,217,767477
8731,79,767477
8732,663,767477
8733,79,767477
8734,663,767477
8735,363,797227
8736,534,797227
8737,156,797227
8738,191,797227
8739,156,797227
8740,33,1635658
8741,58,1635658
8742,778,1635658
8743,19,1635658
8744,563,1635658
8745,339,1235571
8746,279,1235571
8747,421,1235571
8748,217,1235571
8749,339,1235571
8750,339,1606207
8751,421,1606207
8752,217,1606207
8753,79,1606207
8754,663,1606207
8755,441,1660511
8756,101,1660511
8757,291,1660511
8758,101,1660511
8759,81,1660511
8760,550,1349739
8761,206,1349739
8762,550,1349739
8763,206,1349739
8764,638,1349739
8765,156,1710493
8766,191,1710493
8767,156,1710493
8768,534,1710493
8769,363,1710493
8770,33,835410
8771,58,835410
8772,778,835410
8773,33,835410
8774,58,835410
8775,339,1065919
8776,421,1065919
8777,217,1065919
8778,79,1065919
8779,663,1065919
8780,279,1396326
8781,421,1396326
8782,217,1396326
8783,79,1396326
8784,663,1396326
8785,79,713156
8786,663,713156
8787,421,713156
8788,217,713156
8789,339,713156
8790,481,1422453
8791,439,1422453
8792,460,1422453
8793,481,1422453
8794,439,1422453
8795,279,1379293
8796,380,1379293
8797,279,1379293
8798,380,1379293
8799,279,1379293
8800,1396,1647678
8801,470,1647678
8802,690,1647678
8803,300,1647678
8804,491,1647678
8805,1843,1708058
8806,1840,1708058
8807,1543,1708058
8808,354,1708058
8809,240,1708058
8810,33,480672
8811,58,480672
8812,778,480672
8813,19,480672
8814,33,480672
8815,421,1623075
8816,339,1623075
8817,421,1623075
8818,217,1623075
8819,79,1623075
8820,681,782682
8821,206,782682
8822,550,782682
8823,206,782682
8824,638,782682
8825,339,1153149
8826,421,1153149
8827,217,1153149
8828,79,1153149
8829,663,1153149
8830,406,910347
8831,11,910347
8832,462,910347
8833,869,910347
8834,983,910347
8835,279,1208423
8836,421,1208423
8837,217,1208423
8838,339,1208423
8839,421,1208423
8840,363,430977
8841,534,430977
8842,156,430977
8843,191,430977
8844,156,430977
8845,429,1438701
8846,354,1438701
8847,240,1438701
8848,354,1438701
8849,429,1438701
8850,279,857599
8851,421,857599
8852,217,857599
8853,79,857599
8854,663,857599
8855,1296,1400482
8856,1416,1400482
8857,1296,1400482
8858,1765,1400482
8859,1763,1400482
8860,380,1440592
8861,279,1440592
8862,421,1440592
8863,217,1440592
8864,79,1440592
8865,380,429388
8866,279,429388
8867,421,429388
8868,217,429388
8869,339,429388
8870,847,246134
8871,785,246134
8872,623,246134
8873,562,246134
8874,900,246134
8875,363,1660225
8876,534,1660225
8877,156,1660225
8878,191,1660225
8879,156,1660225
8880,191,1697376
8881,156,1697376
8882,191,1697376
8883,156,1697376
8884,534,1697376
8885,38,1440566
8886,1396,1440566
8887,470,1440566
8888,690,1440566
8889,300,1440566
8890,300,1107908
8891,470,1107908
8892,300,1107908
8893,38,1107908
8894,1396,1107908
8895,534,857581
8896,191,857581
8897,156,857581
8898,191,857581
8899,156,857581
8900,38,1623015
8901,1396,1623015
8902,470,1623015
8903,690,1623015
8904,470,1623015
8905,300,828531
8906,38,828531
8907,1396,828531
8908,38,828531
8909,1396,828531
8910,38,227533
8911,1396,227533
8912,470,227533
8913,690,227533
8914,300,227533
8915,363,1597030
8916,534,1597030
8917,156,1597030
8918,191,1597030
8919,156,1597030
8920,421,857583
8921,217,857583
8922,421,857583
8923,217,857583
8924,339,857583
8925,291,1613742
8926,101,1613742
8927,81,1613742
8928,101,1613742
8929,81,1613742
8930,153,262683
8931,1327,262683
8932,801,262683
8933,1463,262683
8934,486,262683
8935,79,516976
8936,663,516976
8937,421,516976
8938,217,516976
8939,339,516976
8940,156,1780586
8941,191,1780586
8942,156,1780586
8943,534,1780586
8944,216,1780586
8945,31,1633944
8946,485,1633944
8947,882,1633944
8948,485,1633944
8949,31,1633944
8950,81,122040
8951,291,122040
8952,523,122040
8953,101,122040
8954,81,122040
8955,363,535703
8956,534,535703
8957,156,535703
8958,191,535703
8959,156,535703
8960,1396,1612595
8961,470,1612595
8962,690,1612595
8963,300,1612595
8964,491,1612595
8965,534,1110252
8966,156,1110252
8967,191,1110252
8968,156,1110252
8969,216,1110252
8970,1340,345650
8971,1608,345650
8972,1196,345650
8973,852,345650
8974,1539,345650
8975,279,122013
8976,421,122013
8977,217,122013
8978,79,122013
8979,663,122013
8980,1421,296438
8981,1195,296438
8982,564,296438
8983,1195,296438
8984,564,296438
8985,690,1354276
8986,300,1354276
8987,470,1354276
8988,38,1354276
8989,1396,1354276
8990,239,975379
8991,454,975379
8992,727,975379
8993,937,975379
8994,893,975379
8995,101,1608066
8996,81,1608066
8997,101,1608066
8998,81,1608066
8999,523,1608066
9000,441,1613768
