,sbmc,num
4321,421,1537874
4322,217,1537874
4323,79,1537874
4324,339,1537874
4325,19,1597491
4326,33,1597491
4327,33,1597491
4328,58,1597491
4329,58,1597491
4330,74,536561
4331,74,536561
4332,1713,536561
4333,271,536561
4334,465,536561
4335,523,51558
4336,441,51558
4337,101,51558
4338,81,51558
4339,291,51558
4340,156,800293
4341,156,800293
4342,191,800293
4343,534,800293
4344,216,800293
4345,279,923860
4346,421,923860
4347,217,923860
4348,79,923860
4349,663,923860
4350,363,1383882
4351,534,1383882
4352,156,1383882
4353,156,1383882
4354,191,1383882
4355,470,645182
4356,1396,645182
4357,690,645182
4358,690,645182
4359,300,645182
4360,38,1644589
4361,470,1644589
4362,690,1644589
4363,300,1644589
4364,491,1644589
4365,113,1622125
4366,169,1622125
4367,169,1622125
4368,64,1622125
4369,145,1622125
4370,690,1446822
4371,690,1446822
4372,300,1446822
4373,300,1446822
4374,1092,1446822
4375,460,1537891
4376,460,1537891
4377,639,1537891
4378,481,1537891
4379,439,1537891
4380,363,1161243
4381,534,1161243
4382,156,1161243
4383,156,1161243
4384,191,1161243
4385,64,1412362
4386,64,1412362
4387,145,1412362
4388,145,1412362
4389,169,1412362
4390,380,1598412
4391,279,1598412
4392,421,1598412
4393,217,1598412
4394,79,1598412
4395,380,1234985
4396,279,1234985
4397,421,1234985
4398,79,1234985
4399,663,1234985
4400,240,1780146
4401,354,1780146
4402,1543,1780146
4403,1840,1780146
4404,588,1780146
4405,279,535924
4406,421,535924
4407,217,535924
4408,79,535924
4409,663,535924
4410,217,738001
4411,79,738001
4412,79,738001
4413,663,738001
4414,663,738001
4415,352,1021356
4416,661,1021356
4417,661,1021356
4418,369,1021356
4419,67,1021356
4420,690,1250258
4421,300,1250258
4422,491,1250258
4423,38,1250258
4424,1396,1250258
4425,363,1404537
4426,534,1404537
4427,156,1404537
4428,156,1404537
4429,191,1404537
4430,470,1607711
4431,690,1607711
4432,300,1607711
4433,300,1607711
4434,1092,1607711
4435,778,465988
4436,33,465988
4437,33,465988
4438,58,465988
4439,58,465988
4440,534,1717757
4441,191,1717757
4442,191,1717757
4443,156,1717757
4444,156,1717757
4445,38,1303460
4446,1396,1303460
4447,690,1303460
4448,300,1303460
4449,470,1303460
4450,663,503051
4451,421,503051
4452,217,503051
4453,380,503051
4454,279,503051
4455,481,1697887
4456,481,1697887
4457,439,1697887
4458,460,1697887
4459,639,1697887
4460,279,1003761
4461,421,1003761
4462,217,1003761
4463,79,1003761
4464,663,1003761
4465,1543,1190404
4466,354,1190404
4467,354,1190404
4468,429,1190404
4469,240,1190404
4470,363,1717768
4471,534,1717768
4472,156,1717768
4473,156,1717768
4474,191,1717768
4475,363,1727644
4476,191,1727644
4477,191,1727644
4478,156,1727644
4479,216,1727644
4480,279,1697869
4481,279,1697869
4482,380,1697869
4483,421,1697869
4484,217,1697869
4485,470,800393
4486,470,800393
4487,38,800393
4488,1396,800393
4489,690,800393
4490,1028,1791441
4491,740,1791441
4492,740,1791441
4493,675,1791441
4494,1669,1791441
4495,690,1685185
4496,690,1685185
4497,300,1685185
4498,300,1685185
4499,470,1685185
4500,300,1685190
4501,300,1685190
4502,690,1685190
4503,690,1685190
4504,491,1685190
4505,38,1660703
4506,38,1660703
4507,1396,1660703
4508,470,1660703
4509,491,1660703
4510,470,1685191
4511,1396,1685191
4512,491,1685191
4513,690,1685191
4514,300,1685191
4515,279,835738
4516,421,835738
4517,217,835738
4518,79,835738
4519,663,835738
4520,380,1418235
4521,279,1418235
4522,421,1418235
4523,217,1418235
4524,79,1418235
4525,1025,1477719
4526,1025,1477719
4527,1242,1477719
4528,806,1477719
4529,1047,1477719
4530,363,69577
4531,534,69577
4532,156,69577
4533,156,69577
4534,191,69577
4535,279,547628
4536,421,547628
4537,217,547628
4538,79,547628
4539,663,547628
4540,441,811699
4541,101,811699
4542,101,811699
4543,81,811699
4544,81,811699
4545,429,370549
4546,240,370549
4547,354,370549
4548,1843,370549
4549,1840,370549
4550,380,1046336
4551,279,1046336
4552,421,1046336
4553,79,1046336
4554,663,1046336
4555,156,527724
4556,156,527724
4557,191,527724
4558,534,527724
4559,363,527724
4560,156,1622212
4561,156,1622212
4562,156,1622212
4563,191,1622212
4564,191,1622212
4565,79,848240
4566,663,848240
4567,421,848240
4568,217,848240
4569,279,848240
4570,760,347319
4571,749,347319
4572,749,347319
4573,726,347319
4574,726,347319
4575,38,1750500
4576,38,1750500
4577,1396,1750500
4578,1396,1750500
4579,470,1750500
4580,339,955365
4581,421,955365
4582,217,955365
4583,79,955365
4584,663,955365
4585,407,1190431
4586,139,1190431
4587,239,1190431
4588,454,1190431
4589,577,1190431
4590,1843,1685146
4591,1543,1685146
4592,354,1685146
4593,429,1685146
4594,588,1685146
4595,279,108381
4596,421,108381
4597,217,108381
4598,79,108381
4599,663,108381
4600,690,910989
4601,300,910989
4602,470,910989
4603,38,910989
4604,1396,910989
4605,279,1554697
4606,217,1554697
4607,217,1554697
4608,663,1554697
4609,421,1554697
4610,429,1622233
4611,240,1622233
4612,354,1622233
4613,1840,1622233
4614,588,1622233
4615,421,1080632
4616,421,1080632
4617,79,1080632
4618,663,1080632
4619,217,1080632
4620,240,1622238
4621,354,1622238
4622,1543,1622238
4623,1843,1622238
4624,1840,1622238
4625,481,378554
4626,481,378554
4627,439,378554
4628,439,378554
4629,460,378554
4630,778,69860
4631,778,69860
4632,33,69860
4633,33,69860
4634,58,69860
4635,470,828147
4636,470,828147
4637,690,828147
4638,300,828147
4639,300,828147
4640,329,1474480
4641,11,1474480
4642,462,1474480
4643,992,1474480
4644,1024,1474480
4645,279,781144
4646,421,781144
4647,217,781144
4648,79,781144
4649,663,781144
4650,380,1055483
4651,279,1055483
4652,421,1055483
4653,217,1055483
4654,339,1055483
4655,380,1570441
4656,279,1570441
4657,421,1570441
4658,217,1570441
4659,79,1570441
4660,363,61916
4661,534,61916
4662,156,61916
4663,156,61916
4664,191,61916
4665,690,1761743
4666,300,1761743
4667,470,1761743
4668,38,1761743
4669,1396,1761743
4670,291,1014239
4671,101,1014239
4672,101,1014239
4673,81,1014239
4674,81,1014239
4675,38,50820
4676,1396,50820
4677,470,50820
4678,300,50820
4679,690,50820
4680,156,1812997
4681,156,1812997
4682,191,1812997
4683,534,1812997
4684,216,1812997
4685,421,1709358
4686,421,1709358
4687,217,1709358
4688,217,1709358
4689,339,1709358
4690,198,161955
4691,684,161955
4692,684,161955
4693,432,161955
4694,371,161955
4695,33,924422
4696,58,924422
4697,778,924422
4698,778,924422
4699,19,924422
4700,79,1370641
4701,663,1370641
4702,421,1370641
4703,217,1370641
4704,339,1370641
4705,523,669147
4706,523,669147
4707,101,669147
4708,101,669147
4709,81,669147
4710,240,1394191
4711,354,1394191
4712,1843,1394191
4713,1840,1394191
4714,588,1394191
4715,470,658216
4716,38,658216
4717,38,658216
4718,1396,658216
4719,1396,658216
4720,470,1380072
4721,38,1380072
4722,38,1380072
4723,1396,1380072
4724,1396,1380072
4725,690,1412619
4726,300,1412619
4727,470,1412619
4728,38,1412619
4729,1396,1412619
4730,64,50413
4731,64,50413
4732,145,50413
4733,145,50413
4734,169,50413
4735,156,1645294
4736,534,1645294
4737,534,1645294
4738,363,1645294
4739,216,1645294
4740,470,1812688
4741,470,1812688
4742,38,1812688
4743,38,1812688
4744,1396,1812688
4745,38,759911
4746,1396,759911
4747,470,759911
4748,690,759911
4749,300,759911
4750,101,148
4751,101,148
4752,81,148
4753,81,148
4754,291,148
4755,439,597769
4756,439,597769
4757,481,597769
4758,460,597769
4759,639,597769
4760,300,848774
4761,491,848774
4762,38,848774
4763,1396,848774
4764,470,848774
4765,363,171839
4766,534,171839
4767,156,171839
4768,156,171839
4769,191,171839
4770,113,1683594
4771,169,1683594
4772,169,1683594
4773,64,1683594
4774,145,1683594
4775,363,1565507
4776,534,1565507
4777,156,1565507
4778,156,1565507
4779,191,1565507
4780,550,1698651
4781,550,1698651
4782,206,1698651
4783,206,1698651
4784,681,1698651
4785,421,1278676
4786,421,1278676
4787,339,1278676
4788,339,1278676
4789,217,1278676
4790,38,1645302
4791,1396,1645302
4792,470,1645302
4793,690,1645302
4794,491,1645302
4795,339,989510
4796,339,989510
4797,380,989510
4798,279,989510
4799,421,989510
4800,882,580694
4801,882,580694
4802,485,580694
4803,485,580694
4804,31,580694
4805,339,989511
4806,339,989511
4807,279,989511
4808,421,989511
4809,217,989511
4810,380,1570445
4811,279,1570445
4812,421,1570445
4813,79,1570445
4814,663,1570445
4815,279,362319
4816,421,362319
4817,217,362319
4818,79,362319
4819,663,362319
4820,380,346737
4821,279,346737
4822,217,346737
4823,79,346737
4824,663,346737
4825,279,465684
4826,421,465684
4827,217,465684
4828,79,465684
4829,663,465684
4830,38,541257
4831,1396,541257
4832,470,541257
4833,690,541257
4834,300,541257
4835,550,474260
4836,550,474260
4837,206,474260
4838,206,474260
4839,638,474260
4840,788,205870
4841,238,205870
4842,682,205870
4843,696,205870
4844,67,205870
4845,368,645005
4846,368,645005
4847,368,645005
4848,347,645005
4849,347,645005
4850,690,955689
4851,300,955689
4852,470,955689
4853,38,955689
4854,1396,955689
4855,778,1792312
4856,778,1792312
4857,33,1792312
4858,58,1792312
4859,19,1792312
4860,1840,1233499
4861,1543,1233499
4862,354,1233499
4863,429,1233499
4864,588,1233499
4865,421,264098
4866,217,264098
4867,217,264098
4868,279,264098
4869,79,264098
4870,1843,1836303
4871,1840,1836303
4872,1543,1836303
4873,354,1836303
4874,429,1836303
4875,291,901738
4876,101,901738
4877,101,901738
4878,81,901738
4879,81,901738
4880,38,61872
4881,1396,61872
4882,470,61872
4883,690,61872
4884,300,61872
4885,470,1872359
4886,470,1872359
4887,38,1872359
4888,38,1872359
4889,1396,1872359
4890,690,548430
4891,690,548430
4892,300,548430
4893,300,548430
4894,470,548430
4895,38,1570408
4896,1396,1570408
4897,470,1570408
4898,690,1570408
4899,300,1570408
4900,363,1331384
4901,534,1331384
4902,156,1331384
4903,156,1331384
4904,191,1331384
4905,1843,1055542
4906,1843,1055542
4907,1840,1055542
4908,1543,1055542
4909,354,1055542
4910,380,586504
4911,279,586504
4912,421,586504
4913,217,586504
4914,339,586504
4915,31,1294769
4916,31,1294769
4917,485,1294769
4918,485,1294769
4919,882,1294769
4920,363,1328581
4921,156,1328581
4922,156,1328581
4923,191,1328581
4924,534,1328581
4925,339,108968
4926,421,108968
4927,217,108968
4928,79,108968
4929,663,108968
4930,64,1684157
4931,64,1684157
4932,113,1684157
4933,145,1684157
4934,169,1684157
4935,778,1779783
4936,778,1779783
4937,19,1779783
4938,33,1779783
4939,58,1779783
4940,216,737656
4941,534,737656
4942,156,737656
4943,156,737656
4944,191,737656
4945,216,1151858
4946,534,1151858
4947,156,1151858
4948,156,1151858
4949,191,1151858
4950,339,1175271
4951,421,1175271
4952,217,1175271
4953,79,1175271
4954,663,1175271
4955,847,1749847
4956,785,1749847
4957,458,1749847
4958,623,1749847
4959,562,1749847
4960,523,50357
4961,291,50357
4962,291,50357
4963,101,50357
4964,81,50357
4965,339,1867173
4966,421,1867173
4967,421,1867173
4968,217,1867173
4969,79,1867173
4970,279,974354
4971,421,974354
4972,217,974354
4973,79,974354
4974,663,974354
4975,470,799036
4976,470,799036
4977,1396,799036
4978,1396,799036
4979,38,799036
4980,339,497209
4981,421,497209
4982,217,497209
4983,79,497209
4984,663,497209
4985,1843,1284087
4986,1840,1284087
4987,1543,1284087
4988,354,1284087
4989,429,1284087
4990,300,133109
4991,491,133109
4992,690,133109
4993,690,133109
4994,470,133109
4995,339,1412755
4996,339,1412755
4997,421,1412755
4998,663,1412755
4999,217,1412755
5000,300,1698412
5001,470,1698412
5002,38,1698412
5003,38,1698412
5004,1396,1698412
5005,750,781465
5006,1415,781465
5007,1096,781465
5008,1316,781465
5009,756,781465
5010,279,435580
5011,421,435580
5012,217,435580
5013,79,435580
5014,663,435580
5015,38,1812586
5016,1396,1812586
5017,470,1812586
5018,690,1812586
5019,300,1812586
5020,514,1538567
5021,607,1538567
5022,173,1538567
5023,239,1538567
5024,727,1538567
5025,1843,768256
5026,1840,768256
5027,1543,768256
5028,354,768256
5029,429,768256
5030,22,465685
5031,271,465685
5032,1713,465685
5033,465,465685
5034,74,465685
5035,81,19889
5036,81,19889
5037,441,19889
5038,101,19889
5039,291,19889
5040,38,1645664
5041,1396,1645664
5042,470,1645664
5043,690,1645664
5044,300,1645664
5045,101,1598077
5046,101,1598077
5047,81,1598077
5048,81,1598077
5049,441,1598077
5050,38,1645436
5051,38,1645436
5052,1396,1645436
5053,470,1645436
5054,690,1645436
5055,380,1792535
5056,279,1792535
5057,421,1792535
5058,217,1792535
5059,79,1792535
5060,445,1683936
5061,718,1683936
5062,718,1683936
5063,1307,1683936
5064,1307,1683936
5065,339,590935
5066,421,590935
5067,217,590935
5068,79,590935
5069,663,590935
5070,638,932179
5071,550,932179
5072,550,932179
5073,206,932179
5074,206,932179
5075,156,497315
5076,156,497315
5077,191,497315
5078,534,497315
5079,216,497315
5080,421,737519
5081,421,737519
5082,217,737519
5083,217,737519
5084,279,737519
5085,845,1520604
5086,139,1520604
5087,239,1520604
5088,454,1520604
5089,937,1520604
5090,279,626993
5091,279,626993
5092,380,626993
5093,217,626993
5094,339,626993
5095,538,1709484
5096,839,1709484
5097,225,1709484
5098,225,1709484
5099,902,1709484
5100,588,497321
5101,240,497321
5102,240,497321
5103,354,497321
5104,429,497321
5105,363,799251
5106,534,799251
5107,156,799251
5108,156,799251
5109,191,799251
5110,690,1055392
5111,300,1055392
5112,470,1055392
5113,38,1055392
5114,1396,1055392
5115,421,1613138
5116,217,1613138
5117,217,1613138
5118,79,1613138
5119,663,1613138
5120,639,83067
5121,639,83067
5122,460,83067
5123,460,83067
5124,481,83067
5125,447,1740829
5126,785,1740829
5127,458,1740829
5128,623,1740829
5129,562,1740829
5130,690,1412721
5131,38,1412721
5132,1396,1412721
5133,470,1412721
5134,300,1412721
5135,339,1233781
5136,421,1233781
5137,217,1233781
5138,79,1233781
5139,663,1233781
5140,718,1355120
5141,718,1355120
5142,1307,1355120
5143,1307,1355120
5144,445,1355120
5145,339,1136325
5146,421,1136325
5147,217,1136325
5148,79,1136325
5149,663,1136325
5150,563,1233734
5151,33,1233734
5152,33,1233734
5153,58,1233734
5154,778,1233734
5155,222,1683834
5156,339,1683834
5157,421,1683834
5158,421,1683834
5159,217,1683834
5160,191,768458
5161,156,768458
5162,156,768458
5163,363,768458
5164,534,768458
5165,339,1761432
5166,421,1761432
5167,217,1761432
5168,79,1761432
5169,663,1761432
5170,638,1081108
5171,550,1081108
5172,550,1081108
5173,206,1081108
5174,206,1081108
5175,690,1621055
5176,690,1621055
5177,300,1621055
5178,300,1621055
5179,491,1621055
5180,38,1645449
5181,470,1645449
5182,470,1645449
5183,690,1645449
5184,300,1645449
5185,788,109143
5186,238,109143
5187,682,109143
5188,696,109143
5189,321,109143
5190,363,1508861
5191,534,1508861
5192,156,1508861
5193,156,1508861
5194,191,1508861
5195,38,669229
5196,38,669229
5197,38,669229
5198,1396,669229
5199,1396,669229
5200,690,964109
5201,300,964109
5202,470,964109
5203,38,964109
5204,1396,964109
5205,38,1585168
5206,1396,1585168
5207,470,1585168
5208,690,1585168
5209,300,1585168
5210,217,1383771
5211,217,1383771
5212,663,1383771
5213,421,1383771
5214,279,1383771
5215,279,1456888
5216,421,1456888
5217,217,1456888
5218,79,1456888
5219,663,1456888
5220,380,517438
5221,279,517438
5222,421,517438
5223,217,517438
5224,663,517438
5225,79,1749942
5226,663,1749942
5227,217,1749942
5228,217,1749942
5229,421,1749942
5230,33,335014
5231,58,335014
5232,778,335014
5233,778,335014
5234,19,335014
5235,363,768531
5236,534,768531
5237,156,768531
5238,156,768531
5239,191,768531
5240,690,536169
5241,300,536169
5242,470,536169
5243,38,536169
5244,1396,536169
5245,441,1645404
5246,101,1645404
5247,101,1645404
5248,81,1645404
5249,81,1645404
5250,38,836386
5251,1396,836386
5252,470,836386
5253,690,836386
5254,300,836386
5255,481,100028
5256,481,100028
5257,439,100028
5258,439,100028
5259,460,100028
5260,339,820833
5261,421,820833
5262,421,820833
5263,217,820833
5264,217,820833
5265,352,719691
5266,661,719691
5267,67,719691
5268,696,719691
5269,901,719691
5270,429,1683647
5271,588,1683647
5272,588,1683647
5273,1543,1683647
5274,354,1683647
5275,421,1324623
5276,421,1324623
5277,217,1324623
5278,217,1324623
5279,279,1324623
5280,441,1661554
5281,101,1661554
5282,101,1661554
5283,81,1661554
5284,81,1661554
5285,363,1320073
5286,534,1320073
5287,156,1320073
5288,156,1320073
