,sbmc,num
6075,363,1405150
6076,534,1405150
6077,156,1405150
6078,191,1405150
6079,156,1405150
6080,363,1278249
6081,534,1278249
6082,156,1278249
6083,191,1278249
6084,156,1278249
6085,612,1354946
6086,148,1354946
6087,366,1354946
6088,413,1354946
6089,148,1354946
6090,279,480030
6091,421,480030
6092,217,480030
6093,79,480030
6094,663,480030
6095,363,1867233
6096,534,1867233
6097,156,1867233
6098,191,1867233
6099,156,1867233
6100,64,1067208
6101,145,1067208
6102,64,1067208
6103,145,1067208
6104,113,1067208
6105,380,1097975
6106,279,1097975
6107,421,1097975
6108,217,1097975
6109,663,1097975
6110,363,1183996
6111,534,1183996
6112,156,1183996
6113,191,1183996
6114,156,1183996
6115,380,1412828
6116,279,1412828
6117,421,1412828
6118,217,1412828
6119,339,1412828
6120,380,918853
6121,279,918853
6122,421,918853
6123,79,918853
6124,663,918853
6125,429,1684432
6126,240,1684432
6127,354,1684432
6128,1840,1684432
6129,588,1684432
6130,141,370784
6131,143,370784
6132,1283,370784
6133,1208,370784
6134,152,370784
6135,101,590734
6136,81,590734
6137,441,590734
6138,101,590734
6139,81,590734
6140,156,1130164
6141,191,1130164
6142,156,1130164
6143,534,1130164
6144,363,1130164
6145,363,1727256
6146,534,1727256
6147,156,1727256
6148,191,1727256
6149,156,1727256
6150,279,50012
6151,421,50012
6152,217,50012
6153,79,50012
6154,663,50012
6155,470,1598232
6156,38,1598232
6157,1396,1598232
6158,38,1598232
6159,1396,1598232
6160,363,658251
6161,534,658251
6162,191,658251
6163,156,658251
6164,191,658251
6165,64,1683007
6166,145,1683007
6167,64,1683007
6168,145,1683007
6169,169,1683007
6170,421,1080906
6171,217,1080906
6172,421,1080906
6173,217,1080906
6174,663,1080906
6175,31,108821
6176,485,108821
6177,882,108821
6178,485,108821
6179,31,108821
6180,363,1075175
6181,534,1075175
6182,156,1075175
6183,191,1075175
6184,156,1075175
6185,470,1597762
6186,38,1597762
6187,1396,1597762
6188,38,1597762
6189,1396,1597762
6190,534,50132
6191,191,50132
6192,156,50132
6193,191,50132
6194,156,50132
6195,156,882346
6196,191,882346
6197,156,882346
6198,534,882346
6199,216,882346
6200,279,969856
6201,421,969856
6202,217,969856
6203,79,969856
6204,663,969856
6205,363,989741
6206,534,989741
6207,156,989741
6208,191,989741
6209,156,989741
6210,240,1727217
6211,354,1727217
6212,1843,1727217
6213,1840,1727217
6214,588,1727217
6215,64,605984
6216,145,605984
6217,64,605984
6218,145,605984
6219,113,605984
6220,778,1597789
6221,33,1597789
6222,58,1597789
6223,563,1597789
6224,19,1597789
6225,113,1612984
6226,169,1612984
6227,64,1612984
6228,145,1612984
6229,169,1612984
6230,33,1597788
6231,58,1597788
6232,563,1597788
6233,19,1597788
6234,778,1597788
6235,300,1396580
6236,38,1396580
6237,1396,1396580
6238,38,1396580
6239,1396,1396580
6240,534,1118288
6241,191,1118288
6242,156,1118288
6243,191,1118288
6244,534,1118288
6245,79,1635232
6246,663,1635232
6247,421,1635232
6248,217,1635232
6249,279,1635232
6250,380,1175021
6251,279,1175021
6252,217,1175021
6253,79,1175021
6254,663,1175021
6255,79,1598218
6256,421,1598218
6257,217,1598218
6258,380,1598218
6259,279,1598218
6260,113,1635239
6261,169,1635239
6262,145,1635239
6263,64,1635239
6264,169,1635239
6265,441,669067
6266,101,669067
6267,81,669067
6268,101,669067
6269,81,669067
6270,339,1862910
6271,421,1862910
6272,217,1862910
6273,79,1862910
6274,663,1862910
6275,79,1045856
6276,663,1045856
6277,421,1045856
6278,217,1045856
6279,279,1045856
6280,329,379576
6281,11,379576
6282,462,379576
6283,992,379576
6284,1024,379576
6285,939,1480044
6286,546,1480044
6287,826,1480044
6288,823,1480044
6289,766,1480044
6290,279,82282
6291,421,82282
6292,217,82282
6293,79,82282
6294,663,82282
6295,550,1015629
6296,206,1015629
6297,638,1015629
6298,550,1015629
6299,206,1015629
6300,363,429242
6301,534,429242
6302,156,429242
6303,191,429242
6304,156,429242
6305,1195,1311349
6306,323,1311349
6307,935,1311349
6308,879,1311349
6309,195,1311349
6310,363,1903382
6311,534,1903382
6312,156,1903382
6313,191,1903382
6314,156,1903382
6315,445,1349850
6316,718,1349850
6317,1307,1349850
6318,718,1349850
6319,1307,1349850
6320,429,1742535
6321,354,1742535
6322,1843,1742535
6323,1840,1742535
6324,588,1742535
6325,1840,1828492
6326,1543,1828492
6327,354,1828492
6328,240,1828492
6329,354,1828492
6330,1843,516917
6331,1840,516917
6332,588,516917
6333,429,516917
6334,588,516917
6335,439,423318
6336,481,423318
6337,439,423318
6338,639,423318
6339,460,423318
6340,279,1144462
6341,421,1144462
6342,217,1144462
6343,79,1144462
6344,663,1144462
6345,690,1619720
6346,300,1619720
6347,491,1619720
6348,38,1619720
6349,690,1619720
6350,156,865130
6351,191,865130
6352,156,865130
6353,534,865130
6354,216,865130
6355,366,504084
6356,148,504084
6357,612,504084
6358,148,504084
6359,366,504084
6360,470,1862146
6361,38,1862146
6362,1396,1862146
6363,38,1862146
6364,1396,1862146
6365,778,1419449
6366,33,1419449
6367,58,1419449
6368,33,1419449
6369,563,1419449
6370,470,635369
6371,491,635369
6372,38,635369
6373,690,635369
6374,300,635369
6375,690,1648027
6376,300,1648027
6377,491,1648027
6378,38,1648027
6379,1396,1648027
6380,240,1619739
6381,354,1619739
6382,1543,1619739
6383,1843,1619739
6384,1840,1619739
6385,1092,837557
6386,300,837557
6387,470,837557
6388,38,837557
6389,1396,837557
6390,1655,1521837
6391,46,1521837
6392,845,1521837
6393,139,1521837
6394,239,1521837
6395,38,1545940
6396,1396,1545940
6397,470,1545940
6398,690,1545940
6399,300,1545940
6400,750,1862169
6401,1415,1862169
6402,1096,1862169
6403,1316,1862169
6404,556,1862169
6405,380,504061
6406,279,504061
6407,421,504061
6408,217,504061
6409,79,504061
6410,550,1663371
6411,206,1663371
6412,681,1663371
6413,550,1663371
6414,206,1663371
6415,690,236376
6416,300,236376
6417,470,236376
6418,690,236376
6419,300,236376
6420,300,1417747
6421,491,1417747
6422,1396,1417747
6423,470,1417747
6424,300,1417747
6425,663,510403
6426,421,510403
6427,217,510403
6428,380,510403
6429,279,510403
6430,563,62716
6431,33,62716
6432,58,62716
6433,33,62716
6434,58,62716
6435,33,1846539
6436,58,1846539
6437,33,1846539
6438,58,1846539
6439,563,1846539
6440,380,865150
6441,279,865150
6442,421,865150
6443,217,865150
6444,663,865150
6445,831,590156
6446,547,590156
6447,699,590156
6448,1011,590156
6449,831,590156
6450,33,1686394
6451,58,1686394
6452,778,1686394
6453,33,1686394
6454,58,1686394
6455,216,22089
6456,534,22089
6457,156,22089
6458,191,22089
6459,156,22089
6460,300,1417738
6461,38,1417738
6462,1396,1417738
6463,470,1417738
6464,300,1417738
6465,156,1605681
6466,191,1605681
6467,156,1605681
6468,534,1605681
6469,363,1605681
6470,470,111582
6471,38,111582
6472,1396,111582
6473,470,111582
6474,690,111582
6475,690,1587484
6476,300,1587484
6477,470,1587484
6478,38,1587484
6479,1396,1587484
6480,240,1608163
6481,354,1608163
6482,1543,1608163
6483,354,1608163
6484,429,1608163
6485,563,579628
6486,33,579628
6487,58,579628
6488,33,579628
6489,58,579628
6490,79,1119082
6491,421,1119082
6492,217,1119082
6493,380,1119082
6494,279,1119082
6495,847,202632
6496,785,202632
6497,458,202632
6498,623,202632
6499,562,202632
6500,563,1110520
6501,19,1110520
6502,778,1110520
6503,33,1110520
6504,563,1110520
6505,58,645453
6506,778,645453
6507,33,645453
6508,58,645453
6509,778,645453
6510,470,1130610
6511,38,1130610
6512,470,1130610
6513,690,1130610
6514,300,1130610
6515,481,1663483
6516,439,1663483
6517,481,1663483
6518,439,1663483
6519,460,1663483
6520,64,111665
6521,145,111665
6522,169,111665
6523,113,111665
6524,169,111665
6525,291,1835326
6526,101,1835326
6527,81,1835326
6528,101,1835326
6529,291,1835326
6530,79,1633737
6531,663,1633737
6532,217,1633737
6533,380,1633737
6534,279,1633737
6535,300,1892057
6536,491,1892057
6537,38,1892057
6538,1396,1892057
6539,470,1892057
6540,610,663694
6541,258,663694
6542,610,663694
6543,258,663694
6544,610,663694
6545,38,1759472
6546,1396,1759472
6547,38,1759472
6548,1396,1759472
6549,470,1759472
6550,1655,170032
6551,46,170032
6552,139,170032
6553,727,170032
6554,937,170032
6555,470,1619656
6556,38,1619656
6557,1396,1619656
6558,690,1619656
6559,300,1619656
6560,216,1802215
6561,534,1802215
6562,156,1802215
6563,191,1802215
6564,156,1802215
6565,279,1814275
6566,421,1814275
6567,217,1814275
6568,79,1814275
6569,217,1814275
6570,141,246489
6571,143,246489
6572,1283,246489
6573,1208,246489
6574,152,246489
6575,101,1462361
6576,291,1462361
6577,523,1462361
6578,101,1462361
6579,81,1462361
6580,562,254325
6581,472,254325
6582,847,254325
6583,785,254325
6584,623,254325
6585,329,160965
6586,11,160965
6587,462,160965
6588,992,160965
6589,942,160965
6590,429,440898
6591,240,440898
6592,354,440898
6593,240,440898
6594,429,440898
6595,363,47584
6596,534,47584
6597,156,47584
6598,191,47584
6599,156,47584
6600,690,1153395
6601,300,1153395
6602,491,1153395
6603,38,1153395
6604,1396,1153395
6605,101,626640
6606,81,626640
6607,291,626640
6608,101,626640
6609,81,626640
6610,279,1183364
6611,421,1183364
6612,217,1183364
6613,79,1183364
6614,663,1183364
6615,279,1648071
6616,421,1648071
6617,217,1648071
6618,79,1648071
6619,663,1648071
6620,380,431108
6621,279,431108
6622,421,431108
6623,217,431108
6624,663,431108
6625,690,1605637
6626,491,1605637
6627,470,1605637
6628,690,1605637
6629,300,1605637
6630,1396,1135208
6631,470,1135208
6632,690,1135208
6633,300,1135208
6634,491,1135208
6635,279,1004255
6636,421,1004255
6637,217,1004255
6638,79,1004255
6639,663,1004255
6640,778,1423209
6641,33,1423209
6642,58,1423209
6643,33,1423209
6644,58,1423209
6645,156,801468
6646,363,801468
6647,534,801468
6648,191,801468
6649,156,801468
6650,329,417244
6651,11,417244
6652,869,417244
6653,992,417244
6654,1024,417244
6655,279,12281
6656,421,12281
6657,217,12281
6658,79,12281
6659,663,12281
6660,534,1777914
6661,191,1777914
6662,156,1777914
6663,191,1777914
6664,156,1777914
6665,690,256076
6666,300,256076
6667,38,256076
6668,1396,256076
6669,470,256076
6670,563,1135199
6671,33,1135199
6672,58,1135199
6673,33,1135199
6674,563,1135199
6675,690,1433797
6676,300,1433797
6677,690,1433797
6678,300,1433797
6679,470,1433797
6680,64,1679635
6681,145,1679635
6682,64,1679635
6683,145,1679635
6684,169,1679635
6685,279,1892040
6686,421,1892040
6687,217,1892040
6688,79,1892040
6689,663,1892040
6690,380,475296
6691,279,475296
6692,421,475296
6693,217,475296
6694,339,475296
6695,612,1679795
6696,148,1679795
6697,612,1679795
6698,148,1679795
6699,413,1679795
6700,291,1633811
6701,441,1633811
6702,101,1633811
6703,81,1633811
6704,291,1633811
6705,79,1826087
6706,663,1826087
6707,421,1826087
6708,380,1826087
6709,279,1826087
6710,380,1764462
6711,279,1764462
6712,421,1764462
6713,217,1764462
6714,663,1764462
6715,279,1428789
6716,421,1428789
6717,217,1428789
6718,79,1428789
6719,663,1428789
6720,778,1110356
6721,33,1110356
6722,563,1110356
6723,33,1110356
6724,58,1110356
6725,101,780199
6726,81,780199
6727,101,780199
6728,81,780199
6729,291,780199
6730,81,1686260
6731,101,1686260
6732,81,1686260
6733,101,1686260
6734,81,1686260
6735,534,819483
6736,191,819483
6737,156,819483
6738,191,819483
6739,156,819483
6740,363,1679986
6741,534,1679986
6742,156,1679986
6743,191,1679986
6744,156,1679986
6745,156,1489694
6746,191,1489694
6747,534,1489694
6748,191,1489694
6749,156,1489694
6750,1428,275009
6751,973,275009
6752,993,275009
6753,1088,275009
6754,1452,275009
6755,216,1820329
6756,534,1820329
6757,156,1820329
6758,191,1820329
6759,156,1820329
6760,279,504033
6761,421,504033
6762,217,504033
6763,79,504033
6764,663,504033
6765,363,633577
6766,534,633577
6767,156,633577
6768,191,633577
6769,156,633577
6770,279,1236477
6771,421,1236477
6772,217,1236477
6773,79,1236477
6774,663,1236477
6775,441,411742
6776,101,411742
6777,81,411742
6778,101,411742
6779,81,411742
6780,79,1660106
6781,663,1660106
6782,421,1660106
6783,217,1660106
6784,339,1660106
6785,421,1001984
6786,217,1001984
6787,279,1001984
6788,79,1001984
6789,663,1001984
6790,638,1613784
6791,681,1613784
6792,206,1613784
6793,550,1613784
6794,206,1613784
6795,1843,488698
6796,1543,488698
6797,354,488698
6798,240,488698
6799,354,488698
6800,19,528724
6801,563,528724
6802,33,528724
6803,58,528724
6804,778,528724
6805,421,1686212
6806,79,1686212
6807,663,1686212
6808,421,1686212
6809,217,1686212
6810,778,1124365
6811,33,1124365
6812,58,1124365
6813,778,1124365
6814,563,1124365
6815,363,1455396
6816,534,1455396
6817,156,1455396
6818,191,1455396
6819,156,1455396
6820,429,1828362
6821,354,1828362
6822,1543,1828362
6823,1843,1828362
6824,1840,1828362
6825,38,925485
6826,1396,925485
6827,38,925485
6828,1396,925485
6829,470,925485
6830,156,1759691
6831,191,1759691
6832,156,1759691
6833,534,1759691
6834,363,1759691
6835,845,1699487
6836,522,1699487
6837,46,1699487
6838,1655,1699487
6839,46,1699487
6840,191,1279445
6841,156,1279445
6842,191,1279445
6843,156,1279445
6844,534,1279445
6845,363,1428774
6846,534,1428774
6847,156,1428774
6848,191,1428774
6849,156,1428774
6850,352,1267908
6851,661,1267908
6852,321,1267908
6853,788,1267908
6854,238,1267908
6855,421,1663274
6856,217,1663274
6857,339,1663274
6858,79,1663274
6859,663,1663274
6860,380,1380716
6861,279,1380716
6862,421,1380716
6863,79,1380716
6864,663,1380716
6865,279,1633868
6866,421,1633868
6867,217,1633868
6868,79,1633868
6869,663,1633868
6870,638,1619839
6871,550,1619839
6872,681,1619839
6873,550,1619839
6874,206,1619839
6875,429,1647831
6876,240,1647831
6877,354,1647831
6878,1840,1647831
6879,588,1647831
6880,718,925501
6881,1307,925501
6882,445,925501
6883,718,925501
6884,1307,925501
6885,354,455545
6886,1543,455545
6887,354,455545
6888,240,455545
6889,354,455545
6890,481,1319707
6891,439,1319707
6892,481,1319707
6893,460,1319707
6894,639,1319707
6895,682,161069
6896,901,161069
6897,89,161069
6898,369,161069
6899,682,161069
6900,935,347925
6901,564,347925
6902,1421,347925
6903,1195,347925
6904,564,347925
6905,786,549896
6906,622,549896
6907,1414,549896
6908,786,549896
6909,1414,549896
6910,690,1236541
6911,300,1236541
6912,1396,1236541
6913,470,1236541
6914,300,1236541
6915,339,1598816
6916,217,1598816
6917,421,1598816
6918,79,1598816
6919,663,1598816
6920,563,111504
6921,19,111504
6922,778,111504
6923,33,111504
6924,58,111504
6925,279,535651
6926,421,535651
6927,217,535651
6928,79,535651
6929,663,535651
6930,534,566406
6931,191,566406
6932,156,566406
6933,534,566406
6934,363,566406
6935,421,865201
6936,217,865201
6937,279,865201
6938,79,865201
6939,663,865201
6940,38,1635970
6941,1396,1635970
6942,690,1635970
6943,300,1635970
6944,491,1635970
6945,33,52548
6946,58,52548
6947,778,52548
6948,33,52548
6949,58,52548
6950,79,22054
6951,663,22054
6952,421,22054
6953,217,22054
6954,339,22054
6955,79,173955
6956,663,173955
6957,217,173955
6958,380,173955
6959,279,173955
6960,279,1778022
6961,421,1778022
6962,217,1778022
6963,79,1778022
6964,663,1778022
6965,470,1633818
6966,690,1633818
6967,38,1633818
6968,1396,1633818
6969,470,1633818
6970,112,1379197
6971,35,1379197
6972,312,1379197
6973,1090,1379197
6974,35,1379197
6975,1025,1710759
6976,806,1710759
6977,1025,1710759
6978,1242,1710759
6979,806,1710759
6980,906,296789
6981,1176,296789
6982,1183,296789
6983,556,296789
6984,1415,296789
6985,291,1686367
6986,101,1686367
6987,81,1686367
6988,101,1686367
6989,81,1686367
6990,380,1374267
6991,279,1374267
6992,421,1374267
6993,217,1374267
6994,663,1374267
6995,291,498239
6996,101,498239
6997,81,498239
6998,101,498239
6999,81,498239
7000,380,1697147
7001,279,1697147
7002,421,1697147
7003,217,1697147
7004,79,1697147
7005,778,901021
7006,33,901021
7007,58,901021
7008,778,901021
7009,19,901021
7010,491,1598805
7011,690,1598805
7012,300,1598805
7013,38,1598805
7014,1396,1598805
7015,279,1224350
7016,421,1224350
7017,217,1224350
7018,79,1224350
7019,663,1224350
7020,33,1084840
7021,58,1084840
7022,33,1084840
7023,58,1084840
7024,563,1084840
7025,363,759055
7026,534,759055
7027,156,759055
7028,191,759055
7029,156,759055
7030,279,1236494
7031,421,1236494
7032,217,1236494
7033,79,1236494
7034,663,1236494
7035,363,837496
7036,534,837496
7037,156,837496
7038,191,837496
7039,156,837496
7040,279,1793884
