,sbmc,num
13539,279,460889
13540,454,1100615
13541,727,1100615
13542,1193,1100615
13543,173,1100615
13544,239,1100615
13545,421,1784731
13546,217,1784731
13547,279,1784731
13548,217,1784731
13549,79,1784731
13550,279,877660
13551,421,877660
13552,217,877660
13553,79,877660
13554,663,877660
13555,300,1497631
13556,690,1497631
13557,491,1497631
13558,690,1497631
13559,300,1497631
13560,380,825667
13561,279,825667
13562,421,825667
13563,217,825667
13564,339,825667
13565,441,1401621
13566,81,1401621
13567,101,1401621
13568,81,1401621
13569,291,1401621
13570,690,1265599
13571,491,1265599
13572,38,1265599
13573,470,1265599
13574,38,1265599
13575,550,1670160
13576,206,1670160
13577,550,1670160
13578,206,1670160
13579,638,1670160
13580,638,506006
13581,550,506006
13582,206,506006
13583,550,506006
13584,206,506006
13585,1843,1869244
13586,1840,1869244
13587,1543,1869244
13588,354,1869244
13589,240,1869244
13590,690,1205962
13591,300,1205962
13592,491,1205962
13593,470,1205962
13594,300,1205962
13595,279,461778
13596,421,461778
13597,217,461778
13598,79,461778
13599,663,461778
13600,64,726118
13601,145,726118
13602,64,726118
13603,145,726118
13604,169,726118
13605,33,1639195
13606,58,1639195
13607,563,1639195
13608,19,1639195
13609,33,1639195
13610,407,250937
13611,139,250937
13612,239,250937
13613,727,250937
13614,937,250937
13615,112,876438
13616,35,876438
13617,312,876438
13618,1090,876438
13619,35,876438
13620,719,1060467
13621,420,1060467
13622,719,1060467
13623,420,1060467
13624,719,1060467
13625,845,1853867
13626,522,1853867
13627,46,1853867
13628,139,1853867
13629,727,1853867
13630,778,1035716
13631,33,1035716
13632,58,1035716
13633,33,1035716
13634,58,1035716
13635,808,307503
13636,172,307503
13637,323,307503
13638,879,307503
13639,195,307503
13640,101,1384658
13641,81,1384658
13642,441,1384658
13643,101,1384658
13644,81,1384658
13645,79,904951
13646,663,904951
13647,421,904951
13648,217,904951
13649,339,904951
13650,79,1243878
13651,663,1243878
13652,421,1243878
13653,217,1243878
13654,279,1243878
13655,612,1670034
13656,148,1670034
13657,366,1670034
13658,413,1670034
13659,148,1670034
13660,638,1593016
13661,206,1593016
13662,550,1593016
13663,206,1593016
13664,638,1593016
13665,563,1601616
13666,33,1601616
13667,19,1601616
13668,33,1601616
13669,58,1601616
13670,38,1639117
13671,491,1639117
13672,1396,1639117
13673,690,1639117
13674,491,1639117
13675,240,886511
13676,354,886511
13677,1840,886511
13678,588,886511
13679,429,886511
13680,550,1593944
13681,206,1593944
13682,550,1593944
13683,206,1593944
13684,550,1593944
13685,638,1593942
13686,550,1593942
13687,206,1593942
13688,550,1593942
13689,206,1593942
13690,279,491470
13691,421,491470
13692,217,491470
13693,79,491470
13694,663,491470
13695,38,1271917
13696,1396,1271917
13697,470,1271917
13698,690,1271917
13699,300,1271917
13700,854,1166955
13701,1231,1166955
13702,854,1166955
13703,1231,1166955
13704,854,1166955
13705,216,1444183
13706,534,1444183
13707,156,1444183
13708,191,1444183
13709,156,1444183
13710,563,1601607
13711,33,1601607
13712,778,1601607
13713,19,1601607
13714,58,1601607
13715,1543,584160
13716,354,584160
13717,240,584160
13718,354,584160
13719,429,584160
13720,79,460991
13721,663,460991
13722,421,460991
13723,217,460991
13724,279,460991
13725,460,1773777
13726,481,1773777
13727,439,1773777
13728,481,1773777
13729,439,1773777
13730,279,1517185
13731,217,1517185
13732,339,1517185
13733,421,1517185
13734,217,1517185
13735,1843,694366
13736,1840,694366
13737,1543,694366
13738,354,694366
13739,429,694366
13740,421,1693035
13741,217,1693035
13742,339,1693035
13743,217,1693035
13744,663,1693035
13745,279,1773769
13746,421,1773769
13747,217,1773769
13748,79,1773769
13749,663,1773769
13750,33,733113
13751,563,733113
13752,33,733113
13753,58,733113
13754,778,733113
13755,481,506043
13756,439,506043
13757,481,506043
13758,439,506043
13759,481,506043
13760,421,1382627
13761,217,1382627
13762,421,1382627
13763,217,1382627
13764,663,1382627
13765,607,562517
13766,173,562517
13767,239,562517
13768,454,562517
13769,577,562517
13770,64,1601065
13771,145,1601065
13772,169,1601065
13773,113,1601065
13774,169,1601065
13775,38,1656156
13776,470,1656156
13777,300,1656156
13778,491,1656156
13779,38,1656156
13780,38,1670024
13781,1396,1670024
13782,470,1670024
13783,690,1670024
13784,300,1670024
13785,363,65297
13786,534,65297
13787,156,65297
13788,191,65297
13789,156,65297
13790,380,1630389
13791,279,1630389
13792,421,1630389
13793,217,1630389
13794,339,1630389
13795,363,776992
13796,534,776992
13797,156,776992
13798,191,776992
13799,156,776992
13800,692,1736931
13801,655,1736931
13802,675,1736931
13803,1669,1736931
13804,740,1736931
13805,690,1639144
13806,300,1639144
13807,38,1639144
13808,1396,1639144
13809,690,1639144
13810,563,426444
13811,33,426444
13812,778,426444
13813,58,426444
13814,778,426444
13815,363,619651
13816,534,619651
13817,156,619651
13818,191,619651
13819,156,619651
13820,690,525755
13821,491,525755
13822,38,525755
13823,690,525755
13824,300,525755
13825,366,1593033
13826,612,1593033
13827,148,1593033
13828,612,1593033
13829,366,1593033
13830,279,936457
13831,217,936457
13832,663,936457
13833,421,936457
13834,217,936457
13835,216,1147282
13836,534,1147282
13837,156,1147282
13838,191,1147282
13839,156,1147282
13840,279,672818
13841,421,672818
13842,217,672818
13843,79,672818
13844,663,672818
13845,33,1638491
13846,58,1638491
13847,563,1638491
13848,19,1638491
13849,563,1638491
13850,380,1876906
13851,279,1876906
13852,421,1876906
13853,217,1876906
13854,663,1876906
13855,429,1128537
13856,240,1128537
13857,354,1128537
13858,1543,1128537
13859,354,1128537
13860,300,1051548
13861,470,1051548
13862,38,1051548
13863,1396,1051548
13864,38,1051548
13865,363,1077660
13866,534,1077660
13867,156,1077660
13868,191,1077660
13869,156,1077660
13870,217,595163
13871,279,595163
13872,421,595163
13873,217,595163
13874,279,595163
13875,46,251198
13876,514,251198
13877,941,251198
13878,845,251198
13879,522,251198
13880,33,638439
13881,58,638439
13882,33,638439
13883,58,638439
13884,563,638439
13885,156,755884
13886,191,755884
13887,156,755884
13888,534,755884
13889,363,755884
13890,1843,1859264
13891,1840,1859264
13892,588,1859264
13893,429,1859264
13894,240,1859264
13895,639,1193973
13896,460,1193973
13897,481,1193973
13898,439,1193973
13899,460,1193973
13900,941,646914
13901,514,646914
13902,607,646914
13903,173,646914
13904,239,646914
13905,101,1141939
13906,81,1141939
13907,291,1141939
13908,101,1141939
13909,81,1141939
13910,407,421930
13911,139,421930
13912,239,421930
13913,454,421930
13914,577,421930
13915,363,1714634
13916,534,1714634
13917,156,1714634
13918,191,1714634
13919,156,1714634
13920,279,461409
13921,421,461409
13922,217,461409
13923,79,461409
13924,663,461409
13925,421,1611016
13926,217,1611016
13927,421,1611016
13928,217,1611016
13929,339,1611016
13930,639,1611015
13931,460,1611015
13932,439,1611015
13933,481,1611015
13934,460,1611015
13935,101,1693674
13936,81,1693674
13937,441,1693674
13938,523,1693674
13939,101,1693674
13940,101,251418
13941,81,251418
13942,101,251418
13943,81,251418
13944,441,251418
13945,64,384174
13946,145,384174
13947,113,384174
13948,169,384174
13949,113,384174
13950,33,776668
13951,58,776668
13952,33,776668
13953,58,776668
13954,778,776668
13955,156,421859
13956,191,421859
13957,156,421859
13958,534,421859
13959,216,421859
13960,481,461556
13961,439,461556
13962,460,461556
13963,481,461556
13964,439,461556
13965,363,437103
13966,534,437103
13967,156,437103
13968,191,437103
13969,156,437103
13970,38,482935
13971,1396,482935
13972,38,482935
13973,1396,482935
13974,690,482935
13975,421,1615911
13976,217,1615911
13977,421,1615911
13978,79,1615911
13979,663,1615911
13980,38,1702477
13981,470,1702477
13982,690,1702477
13983,300,1702477
13984,491,1702477
13985,563,539520
13986,19,539520
13987,778,539520
13988,33,539520
13989,58,539520
13990,470,1939585
13991,1396,1939585
13992,38,1939585
13993,690,1939585
13994,300,1939585
13995,339,609763
13996,421,609763
13997,217,609763
13998,79,609763
13999,663,609763
14000,421,1147479
14001,217,1147479
14002,279,1147479
14003,79,1147479
14004,663,1147479
14005,363,656113
14006,534,656113
14007,156,656113
14008,191,656113
14009,156,656113
14010,38,1327233
14011,1396,1327233
14012,470,1327233
14013,690,1327233
14014,300,1327233
14015,380,755864
14016,279,755864
14017,421,755864
14018,217,755864
14019,663,755864
14020,58,1638800
14021,778,1638800
14022,33,1638800
14023,58,1638800
14024,563,1638800
14025,380,1669198
14026,279,1669198
14027,339,1669198
14028,380,1669198
14029,279,1669198
14030,639,983595
14031,460,983595
14032,481,983595
14033,439,983595
14034,481,983595
14035,19,1346595
14036,563,1346595
14037,33,1346595
14038,58,1346595
14039,778,1346595
14040,941,193121
14041,173,193121
14042,577,193121
14043,407,193121
14044,139,193121
14045,778,1773266
14046,58,1773266
14047,33,1773266
14048,58,1773266
14049,778,1773266
14050,279,936059
14051,421,936059
14052,217,936059
14053,79,936059
14054,663,936059
14055,339,609762
14056,421,609762
14057,217,609762
14058,79,609762
14059,663,609762
14060,778,1773271
14061,58,1773271
14062,33,1773271
14063,58,1773271
14064,778,1773271
14065,216,531011
14066,534,531011
14067,156,531011
14068,191,531011
14069,156,531011
14070,101,533894
14071,81,533894
14072,291,533894
14073,101,533894
14074,81,533894
14075,441,886791
14076,101,886791
14077,81,886791
14078,101,886791
14079,81,886791
14080,562,1360836
14081,900,1360836
14082,708,1360836
14083,458,1360836
14084,623,1360836
14085,112,1502912
14086,35,1502912
14087,1090,1502912
14088,312,1502912
14089,35,1502912
14090,339,1531766
14091,421,1531766
14092,217,1531766
14093,79,1531766
14094,663,1531766
14095,321,1502918
14096,238,1502918
14097,682,1502918
14098,901,1502918
14099,89,1502918
14100,216,860156
14101,534,860156
14102,363,860156
14103,216,860156
14104,534,860156
14105,421,978514
14106,217,978514
14107,663,978514
14108,421,978514
14109,217,978514
14110,38,1630082
14111,1396,1630082
14112,491,1630082
14113,690,1630082
14114,300,1630082
14115,470,1630077
14116,38,1630077
14117,1396,1630077
14118,690,1630077
14119,300,1630077
14120,1843,1669026
14121,1840,1669026
14122,588,1669026
14123,240,1669026
14124,354,1669026
14125,363,1865707
14126,534,1865707
14127,156,1865707
14128,191,1865707
14129,156,1865707
14130,1843,1497401
14131,1840,1497401
14132,1543,1497401
14133,354,1497401
14134,429,1497401
14135,429,1166355
14136,354,1166355
14137,1843,1166355
14138,1840,1166355
14139,1543,1166355
14140,638,629054
14141,550,629054
14142,206,629054
14143,550,629054
14144,206,629054
14145,1316,1493249
14146,556,1493249
14147,1316,1493249
14148,556,1493249
14149,1415,1493249
14150,64,1823072
14151,145,1823072
14152,64,1823072
14153,145,1823072
14154,169,1823072
14155,216,1409965
14156,534,1409965
14157,156,1409965
14158,191,1409965
14159,156,1409965
14160,101,86917
14161,81,86917
14162,101,86917
14163,81,86917
14164,291,86917
14165,778,609733
14166,58,609733
14167,563,609733
14168,58,609733
14169,778,609733
14170,380,1308744
14171,279,1308744
14172,421,1308744
14173,79,1308744
14174,663,1308744
14175,1225,1211168
14176,973,1211168
14177,1088,1211168
14178,962,1211168
14179,1039,1211168
14180,329,308684
14181,11,308684
14182,462,308684
14183,992,308684
14184,1024,308684
14185,129,251451
14186,1196,251451
14187,852,251451
14188,1539,251451
14189,798,251451
14190,380,595335
14191,279,595335
14192,217,595335
14193,79,595335
14194,663,595335
14195,33,1253803
14196,58,1253803
14197,778,1253803
14198,33,1253803
14199,58,1253803
14200,240,1668921
14201,354,1668921
14202,240,1668921
14203,354,1668921
14204,1840,1668921
14205,380,1818070
14206,279,1818070
14207,421,1818070
14208,217,1818070
14209,79,1818070
14210,612,1693670
14211,148,1693670
14212,612,1693670
14213,148,1693670
14214,413,1693670
14215,380,1469389
14216,279,1469389
14217,421,1469389
14218,217,1469389
14219,339,1469389
14220,380,1615964
14221,279,1615964
14222,421,1615964
14223,217,1615964
14224,663,1615964
14225,690,506202
14226,300,506202
14227,470,506202
14228,38,506202
14229,1396,506202
14230,279,1357709
14231,421,1357709
14232,217,1357709
14233,79,1357709
14234,663,1357709
14235,639,807142
14236,439,807142
14237,481,807142
14238,439,807142
14239,460,807142
14240,1396,958093
14241,690,958093
14242,300,958093
14243,491,958093
14244,1396,958093
14245,156,7454
14246,191,7454
14247,156,7454
14248,534,7454
14249,216,7454
14250,33,39122
14251,58,39122
14252,778,39122
14253,33,39122
14254,778,39122
14255,38,308655
14256,1396,308655
14257,470,308655
14258,690,308655
14259,300,308655
14260,38,1630020
14261,1396,1630020
14262,690,1630020
14263,300,1630020
14264,491,1630020
14265,64,1593607
14266,145,1593607
14267,64,1593607
14268,145,1593607
14269,169,1593607
14270,770,251447
14271,900,251447
14272,708,251447
14273,458,251447
14274,623,251447
14275,882,1087002
14276,485,1087002
14277,31,1087002
14278,485,1087002
14279,882,1087002
14280,805,157548
14281,632,157548
14282,703,157548
14283,0,157548
14284,1229,157548
14285,38,506203
14286,1396,506203
14287,38,506203
14288,690,506203
14289,300,506203
14290,421,1485483
14291,217,1485483
14292,663,1485483
14293,79,1485483
14294,663,1485483
14295,33,710351
14296,58,710351
14297,563,710351
14298,33,710351
14299,58,710351
14300,191,1655934
14301,156,1655934
14302,534,1655934
14303,216,1655934
14304,156,1655934
14305,663,916353
14306,217,916353
14307,339,916353
14308,421,916353
14309,217,916353
14310,1839,1373235
14311,107,1373235
14312,44,1373235
14313,1839,1373235
14314,107,1373235
14315,363,1669447
14316,191,1669447
14317,156,1669447
14318,534,1669447
14319,216,1669447
14320,145,1616088
14321,64,1616088
14322,145,1616088
14323,169,1616088
14324,113,1616088
14325,38,1060090
14326,1396,1060090
14327,470,1060090
14328,690,1060090
14329,300,1060090
14330,33,877446
14331,58,877446
14332,563,877446
14333,33,877446
14334,58,877446
14335,101,1638578
14336,81,1638578
14337,441,1638578
14338,101,1638578
14339,81,1638578
14340,559,1702716
14341,329,1702716
14342,11,1702716
14343,462,1702716
14344,992,1702716
14345,291,740705
14346,101,740705
14347,81,740705
14348,441,740705
14349,101,740705
14350,429,1668747
14351,588,1668747
14352,1543,1668747
14353,354,1668747
14354,429,1668747
14355,778,1823003
14356,563,1823003
14357,33,1823003
14358,58,1823003
14359,563,1823003
14360,778,1424657
14361,19,1424657
14362,563,1424657
14363,33,1424657
14364,58,1424657
14365,612,595205
14366,148,595205
14367,366,595205
14368,612,595205
14369,413,595205
14370,363,281344
14371,534,281344
14372,156,281344
14373,191,281344
14374,156,281344
