,sbmc,num
15014,240,1629949
15015,354,1629949
15016,1655,150618
15017,46,150618
15018,139,150618
15019,727,150618
15020,329,351595
15021,11,351595
15022,869,351595
15023,983,351595
15024,635,1279283
15025,703,1279283
15026,0,1279283
15027,1229,1279283
15028,534,430041
15029,156,430041
15030,191,430041
15031,156,430041
15032,81,1719490
15033,101,1719490
15034,81,1719490
15035,291,1719490
15036,1843,7885
15037,1840,7885
15038,588,7885
15039,429,7885
15040,173,1206922
15041,239,1206922
15042,454,1206922
15043,937,1206922
15044,191,1564249
15045,156,1564249
15046,534,1564249
15047,363,1564249
15048,1843,1278192
15049,1840,1278192
15050,588,1278192
15051,429,1278192
15052,74,1467714
15053,22,1467714
15054,74,1467714
15055,1713,1467714
15056,470,1396488
15057,1396,1396488
15058,38,1396488
15059,300,1396488
15060,563,1608580
15061,33,1608580
15062,58,1608580
15063,563,1608580
15064,33,1431965
15065,58,1431965
15066,33,1431965
15067,58,1431965
15068,64,77540
15069,145,77540
15070,169,77540
15071,113,77540
15072,421,973385
15073,217,973385
15074,79,973385
15075,663,973385
15076,481,1607622
15077,439,1607622
15078,481,1607622
15079,439,1607622
15080,470,1630545
15081,300,1630545
15082,38,1630545
15083,470,1630545
15084,156,486942
15085,191,486942
15086,156,486942
15087,534,486942
15088,534,895925
15089,156,895925
15090,191,895925
15091,156,895925
15092,191,1125765
15093,156,1125765
15094,534,1125765
15095,216,1125765
15096,465,1864002
15097,74,1864002
15098,22,1864002
15099,271,1864002
15100,432,361021
15101,684,361021
15102,371,361021
15103,198,361021
15104,470,690222
15105,38,690222
15106,690,690222
15107,300,690222
15108,462,1262810
15109,992,1262810
15110,942,1262810
15111,497,1262810
15112,279,1818061
15113,421,1818061
15114,217,1818061
15115,339,1818061
15116,112,1569435
15117,35,1569435
15118,1090,1569435
15119,35,1569435
15120,300,527606
15121,470,527606
15122,38,527606
15123,470,527606
15124,460,491527
15125,639,491527
15126,439,491527
15127,481,491527
15128,121,1207315
15129,1357,1207315
15130,1369,1207315
15131,1359,1207315
15132,101,1277419
15133,81,1277419
15134,291,1277419
15135,523,1277419
15136,481,170912
15137,439,170912
15138,460,170912
15139,639,170912
15140,690,1505443
15141,300,1505443
15142,470,1505443
15143,1396,1505443
15144,1415,230572
15145,1096,230572
15146,1316,230572
15147,556,230572
15148,901,1214682
15149,89,1214682
15150,352,1214682
15151,661,1214682
15152,129,419586
15153,1196,419586
15154,852,419586
15155,1539,419586
15156,778,1614863
15157,19,1614863
15158,33,1614863
15159,778,1614863
15160,690,1818058
15161,300,1818058
15162,470,1818058
15163,1396,1818058
15164,421,923862
15165,217,923862
15166,79,923862
15167,663,923862
15168,387,590540
15169,858,590540
15170,387,590540
15171,858,590540
15172,64,1428527
15173,145,1428527
15174,169,1428527
15175,113,1428527
15176,121,376056
15177,1357,376056
15178,1369,376056
15179,1359,376056
15180,770,1474674
15181,900,1474674
15182,708,1474674
15183,458,1474674
15184,239,1279255
15185,454,1279255
15186,577,1279255
15187,522,1279255
15188,481,1631941
15189,439,1631941
15190,460,1631941
15191,639,1631941
15192,112,1097126
15193,35,1097126
15194,312,1097126
15195,1090,1097126
15196,1713,1150255
15197,22,1150255
15198,271,1150255
15199,465,1150255
15200,191,767728
15201,156,767728
15202,534,767728
15203,363,767728
15204,639,1081706
15205,460,1081706
15206,481,1081706
15207,439,1081706
15208,279,445
15209,421,445
15210,217,445
15211,79,445
15212,805,662050
15213,674,662050
15214,0,662050
15215,1229,662050
15216,973,910680
15217,1452,910680
15218,993,910680
15219,962,910680
15220,279,830325
15221,421,830325
15222,217,830325
15223,663,830325
15224,240,853
15225,354,853
15226,1543,853
15227,354,853
15228,101,744637
15229,81,744637
15230,101,744637
15231,81,744637
15232,33,1564220
15233,778,1564220
15234,58,1564220
15235,563,1564220
15236,64,1564219
15237,145,1564219
15238,64,1564219
15239,145,1564219
15240,240,656298
15241,354,656298
15242,1843,656298
15243,1840,656298
15244,1396,1644580
15245,690,1644580
15246,300,1644580
15247,491,1644580
15248,518,149594
15249,724,149594
15250,985,149594
15251,415,149594
15252,64,1029808
15253,145,1029808
15254,169,1029808
15255,113,1029808
15256,639,1727805
15257,460,1727805
15258,481,1727805
15259,439,1727805
15260,778,622192
15261,33,622192
15262,58,622192
15263,563,622192
15264,38,917012
15265,1396,917012
15266,470,917012
15267,300,917012
15268,1839,1206573
15269,107,1206573
15270,44,1206573
15271,1839,1206573
15272,690,83690
15273,470,83690
15274,690,83690
15275,300,83690
15276,421,1608099
15277,217,1608099
15278,380,1608099
15279,279,1608099
15280,1092,1479917
15281,300,1479917
15282,38,1479917
15283,1396,1479917
15284,481,1620143
15285,439,1620143
15286,460,1620143
15287,639,1620143
15288,1183,418774
15289,756,418774
15290,556,418774
15291,756,418774
15292,406,968097
15293,329,968097
15294,992,968097
15295,942,968097
15296,363,1811520
15297,534,1811520
15298,156,1811520
15299,191,1811520
15300,460,261991
15301,439,261991
15302,481,261991
15303,460,261991
15304,421,749169
15305,217,749169
15306,79,749169
15307,663,749169
15308,380,150539
15309,279,150539
15310,421,150539
15311,217,150539
15312,1035,8676
15313,607,8676
15314,173,8676
15315,239,8676
15316,421,1622636
15317,217,1622636
15318,380,1622636
15319,279,1622636
15320,534,1630521
15321,156,1630521
15322,191,1630521
15323,156,1630521
15324,240,426060
15325,354,426060
15326,1843,426060
15327,429,426060
15328,421,575937
15329,217,575937
15330,380,575937
15331,279,575937
15332,1843,1513190
15333,1840,1513190
15334,588,1513190
15335,429,1513190
15336,421,82736
15337,217,82736
15338,79,82736
15339,663,82736
15340,680,968659
15341,239,968659
15342,454,968659
15343,727,968659
15344,663,1137328
15345,421,1137328
15346,217,1137328
15347,339,1137328
15348,64,1287405
15349,145,1287405
15350,169,1287405
15351,113,1287405
15352,58,1739996
15353,563,1739996
15354,33,1739996
15355,58,1739996
15356,462,1262808
15357,992,1262808
15358,942,1262808
15359,497,1262808
15360,38,1642898
15361,1396,1642898
15362,470,1642898
15363,690,1642898
15364,38,82194
15365,1396,82194
15366,690,82194
15367,300,82194
15368,588,1643023
15369,354,1643023
15370,1543,1643023
15371,354,1643023
15372,1293,1197170
15373,720,1197170
15374,474,1197170
15375,1033,1197170
15376,38,1513950
15377,1396,1513950
15378,38,1513950
15379,1396,1513950
15380,101,1143218
15381,81,1143218
15382,101,1143218
15383,81,1143218
15384,470,430469
15385,300,430469
15386,470,430469
15387,300,430469
15388,439,1520202
15389,481,1520202
15390,460,1520202
15391,639,1520202
15392,421,1825605
15393,217,1825605
15394,380,1825605
15395,279,1825605
15396,38,1316951
15397,1396,1316951
15398,38,1316951
15399,1396,1316951
15400,470,1622681
15401,38,1622681
15402,1396,1622681
15403,690,1622681
15404,1713,652437
15405,465,652437
15406,271,652437
15407,22,652437
15408,79,1044758
15409,421,1044758
15410,217,1044758
15411,279,1044758
15412,279,1813466
15413,217,1813466
15414,79,1813466
15415,663,1813466
15416,421,621446
15417,217,621446
15418,79,621446
15419,663,621446
15420,941,261940
15421,173,261940
15422,577,261940
15423,522,261940
15424,639,1366635
15425,460,1366635
15426,481,1366635
15427,439,1366635
15428,441,433771
15429,101,433771
15430,81,433771
15431,291,433771
15432,42,767100
15433,507,767100
15434,1737,767100
15435,1266,767100
15436,1139,1710688
15437,903,1710688
15438,455,1710688
15439,781,1710688
15440,481,1644612
15441,439,1644612
15442,460,1644612
15443,639,1644612
15444,141,917401
15445,143,917401
15446,1283,917401
15447,152,917401
15448,380,1520204
15449,279,1520204
15450,421,1520204
15451,79,1520204
15452,363,1615985
15453,534,1615985
15454,191,1615985
15455,156,1615985
15456,38,689809
15457,1396,689809
15458,470,689809
15459,300,689809
15460,64,656698
15461,145,656698
15462,169,656698
15463,113,656698
15464,38,1563654
15465,1396,1563654
15466,690,1563654
15467,300,1563654
15468,421,1621578
15469,217,1621578
15470,79,1621578
15471,663,1621578
15472,470,1805371
15473,300,1805371
15474,38,1805371
15475,470,1805371
15476,38,923875
15477,1396,923875
15478,690,923875
15479,300,923875
15480,1608,968418
15481,1196,968418
15482,852,968418
15483,1539,968418
15484,935,1214176
15485,564,1214176
15486,1421,1214176
15487,1195,1214176
15488,639,350486
15489,460,350486
15490,481,350486
15491,439,350486
15492,240,82192
15493,354,82192
15494,1840,82192
15495,588,82192
15496,19,1871856
15497,33,1871856
15498,58,1871856
15499,778,1871856
15500,156,496839
15501,191,496839
15502,156,496839
15503,534,496839
15504,663,1643021
15505,421,1643021
15506,217,1643021
15507,421,1643021
15508,1035,169480
15509,607,169480
15510,173,169480
15511,239,169480
15512,352,1355994
15513,661,1355994
15514,788,1355994
15515,238,1355994
15516,778,148015
15517,33,148015
15518,778,148015
15519,33,148015
15520,1843,170919
15521,1840,170919
15522,588,170919
15523,429,170919
15524,33,527898
15525,58,527898
15526,778,527898
15527,19,527898
15528,1594,360370
15529,1220,360370
15530,725,360370
15531,183,360370
15532,156,1206298
15533,191,1206298
15534,534,1206298
15535,363,1206298
15536,778,895271
15537,33,895271
15538,58,895271
15539,563,895271
15540,156,1811496
15541,191,1811496
15542,156,1811496
15543,534,1811496
15544,563,1739998
15545,778,1739998
15546,33,1739998
15547,58,1739998
15548,421,1818052
15549,217,1818052
15550,380,1818052
15551,279,1818052
15552,534,1519469
15553,156,1519469
15554,534,1519469
15555,363,1519469
15556,1843,1390729
15557,1840,1390729
15558,1543,1390729
15559,354,1390729
15560,300,837185
15561,470,837185
15562,38,837185
15563,1396,837185
15564,534,230603
15565,156,230603
15566,191,230603
15567,156,230603
15568,363,1014998
15569,534,1014998
15570,191,1014998
15571,156,1014998
15572,38,1631947
15573,1396,1631947
15574,470,1631947
15575,690,1631947
15576,64,648961
15577,145,648961
15578,169,648961
15579,113,648961
15580,19,847484
15581,778,847484
15582,33,847484
15583,58,847484
15584,101,750019
15585,81,750019
15586,101,750019
15587,81,750019
15588,240,757529
15589,354,757529
15590,1843,757529
15591,1840,757529
15592,1035,912159
15593,607,912159
15594,173,912159
15595,239,912159
15596,38,1317
15597,1396,1317
15598,38,1317
15599,1396,1317
15600,421,496958
15601,217,496958
15602,79,496958
15603,663,496958
15604,534,1090557
15605,156,1090557
15606,191,1090557
15607,156,1090557
15608,19,847481
15609,778,847481
15610,33,847481
15611,58,847481
15612,64,1468059
15613,145,1468059
15614,169,1468059
15615,113,1468059
15616,300,1316948
15617,470,1316948
15618,38,1316948
15619,1396,1316948
15620,847,134861
15621,785,134861
15622,458,134861
15623,623,134861
15624,191,1726614
15625,156,1726614
15626,534,1726614
15627,363,1726614
15628,1,238781
15629,552,238781
15630,1170,238781
15631,183,238781
15632,845,261842
15633,522,261842
15634,1655,261842
15635,46,261842
15636,279,1045045
15637,421,1045045
15638,217,1045045
15639,79,1045045
15640,33,767827
15641,563,767827
15642,33,767827
15643,58,767827
15644,740,147922
15645,675,147922
15646,692,147922
15647,493,147922
15648,38,1629900
15649,1396,1629900
15650,470,1629900
15651,300,1629900
15652,363,1364736
15653,534,1364736
15654,191,1364736
15655,156,1364736
15656,79,622233
15657,663,622233
15658,217,622233
15659,339,622233
15660,778,1811382
15661,33,1811382
15662,58,1811382
15663,778,1811382
15664,441,1419400
15665,101,1419400
15666,81,1419400
15667,291,1419400
15668,704,1262993
15669,678,1262993
15670,704,1262993
15671,678,1262993
15672,129,923496
15673,1196,923496
15674,852,923496
15675,957,923496
15676,239,425222
15677,454,425222
15678,727,425222
15679,937,425222
15680,1843,1642778
15681,1543,1642778
15682,240,1642778
15683,354,1642778
15684,363,170222
15685,534,170222
15686,191,170222
15687,156,170222
15688,239,337980
15689,454,337980
15690,727,337980
15691,937,337980
15692,778,1424188
15693,33,1424188
15694,58,1424188
15695,563,1424188
15696,534,1872700
15697,156,1872700
15698,191,1872700
15699,156,1872700
15700,421,1825465
15701,217,1825465
15702,380,1825465
15703,279,1825465
15704,563,1622820
15705,58,1622820
15706,778,1622820
15707,58,1622820
15708,534,1432251
15709,156,1432251
15710,191,1432251
15711,156,1432251
15712,778,535309
15713,33,535309
15714,58,535309
15715,563,535309
15716,690,1725782
15717,300,1725782
15718,470,1725782
15719,38,1725782
15720,421,689653
15721,217,689653
15722,79,689653
15723,663,689653
15724,1176,1287715
15725,1183,1287715
15726,556,1287715
15727,1316,1287715
15728,1594,662230
15729,1220,662230
15730,725,662230
15731,813,662230
15732,279,434179
15733,421,434179
15734,79,434179
15735,663,434179
15736,33,135020
15737,778,135020
15738,33,135020
15739,58,135020
15740,380,1192284
15741,279,1192284
15742,217,1192284
15743,79,1192284
15744,279,1826583
15745,421,1826583
15746,217,1826583
15747,663,1826583
15748,534,1622821
15749,156,1622821
15750,191,1622821
15751,156,1622821
15752,534,1509230
15753,156,1509230
15754,191,1509230
15755,156,1509230
15756,441,368752
15757,523,368752
15758,101,368752
15759,81,368752
15760,630,263348
15761,1323,263348
15762,431,263348
15763,207,263348
15764,300,1620044
15765,491,1620044
15766,38,1620044
15767,470,1620044
15768,279,368138
15769,421,368138
15770,217,368138
15771,663,368138
15772,563,615663
15773,33,615663
15774,58,615663
15775,778,615663
15776,363,71601
15777,534,71601
15778,191,71601
15779,156,71601
15780,312,1629911
15781,1090,1629911
15782,35,1629911
15783,112,1629911
15784,300,1090701
15785,470,1090701
15786,38,1090701
15787,1396,1090701
15788,358,337941
15789,922,337941
15790,286,337941
15791,881,337941
15792,462,150687
15793,992,150687
15794,942,150687
15795,497,150687
15796,1713,1727892
15797,465,1727892
15798,74,1727892
15799,22,1727892
15800,555,1142338
15801,259,1142338
15802,379,1142338
15803,303,1142338
15804,779,1438133
15805,1257,1438133
15806,1171,1438133
15807,1295,1438133
15808,778,842011
15809,33,842011
15810,58,842011
15811,778,842011
15812,312,755846
15813,1090,755846
15814,35,755846
15815,112,755846
15816,329,1733353
15817,11,1733353
15818,869,1733353
15819,983,1733353
15820,1275,894644
15821,232,894644
15822,518,894644
15823,276,894644
15824,481,401
15825,439,401
15826,460,401
15827,639,401
15828,421,619019
15829,217,619019
15830,79,619019
15831,663,619019
15832,101,1615646
15833,291,1615646
15834,523,1615646
15835,101,1615646
15836,421,1097595
15837,217,1097595
15838,79,1097595
15839,663,1097595
15840,339,1479692
15841,217,1479692
15842,380,1479692
15843,279,1479692
15844,612,1642798
15845,366,1642798
15846,413,1642798
15847,148,1642798
15848,778,1213605
15849,33,1213605
15850,778,1213605
15851,58,1213605
15852,64,912783
15853,145,912783
15854,169,912783
15855,113,912783
15856,407,159353
15857,139,159353
15858,727,159353
15859,937,159353
15860,285,830870
15861,703,830870
15862,0,830870
15863,1229,830870
15864,352,1732182
15865,661,1732182
15866,723,1732182
15867,321,1732182
15868,663,903779
15869,421,903779
15870,217,903779
15871,279,903779
15872,441,1132278
15873,101,1132278
15874,81,1132278
15875,291,1132278
15876,38,568730
15877,690,568730
15878,300,568730
15879,38,568730
15880,534,649501
15881,156,649501
15882,191,649501
15883,156,649501
15884,79,903776
15885,663,903776
15886,421,903776
15887,217,903776
15888,64,912781
15889,145,912781
15890,169,912781
15891,113,912781
15892,33,525629
15893,563,525629
15894,33,525629
15895,58,525629
15896,788,1196915
15897,238,1196915
15898,89,1196915
15899,661,1196915
15900,339,1396052
15901,421,1396052
15902,217,1396052
15903,663,1396052
15904,563,1632099
15905,33,1632099
15906,58,1632099
15907,563,1632099
15908,481,837255
15909,439,837255
15910,460,837255
15911,639,837255
15912,1145,475054
15913,36,475054
15914,1145,475054
15915,36,475054
15916,64,1213571
15917,145,1213571
15918,169,1213571
15919,113,1213571
15920,79,1622055
15921,421,1622055
15922,217,1622055
15923,339,1622055
15924,823,1419845
15925,766,1419845
15926,939,1419845
15927,546,1419845
15928,279,757654
15929,421,757654
15930,217,757654
15931,79,757654
15932,727,847907
15933,937,847907
15934,514,847907
15935,607,847907
15936,33,1608694
15937,58,1608694
15938,33,1608694
15939,58,1608694
15940,421,528594
15941,217,528594
15942,79,528594
15943,663,528594
15944,79,750151
15945,663,750151
15946,421,750151
15947,217,750151
15948,421,963511
15949,217,963511
15950,79,963511
15951,663,963511
15952,387,1868449
15953,858,1868449
15954,387,1868449
15955,858,1868449
15956,421,1621508
15957,217,1621508
15958,339,1621508
15959,380,1621508
15960,534,767844
15961,191,767844
15962,534,767844
15963,216,767844
15964,421,491448
15965,217,491448
15966,79,491448
15967,663,491448
15968,491,1270615
15969,690,1270615
15970,300,1270615
15971,470,1270615
15972,363,750155
15973,534,750155
15974,191,750155
15975,156,750155
15976,363,738828
15977,534,738828
15978,191,738828
15979,156,738828
15980,847,661428
15981,785,661428
15982,458,661428
15983,623,661428
15984,33,170232
15985,563,170232
15986,19,170232
