,sbmc,num
58440,523,1679084
58441,101,1679084
58442,81,1679084
58443,523,1679084
58444,470,1903833
58445,690,1903833
58446,300,1903833
58447,38,1903833
58448,421,1765200
58449,217,1765200
58450,79,1765200
58451,663,1765200
58452,523,1679090
58453,101,1679090
58454,441,1679090
58455,523,1679090
58456,64,1759189
58457,145,1759189
58458,169,1759189
58459,113,1759189
58460,279,546822
58461,421,546822
58462,217,546822
58463,79,546822
58464,517,202034
58465,873,202034
58466,1012,202034
58467,1422,202034
58468,141,208775
58469,143,208775
58470,1208,208775
58471,152,208775
58472,470,1765245
58473,1396,1765245
58474,38,1765245
58475,1396,1765245
58476,778,1679013
58477,58,1679013
58478,778,1679013
58479,19,1679013
58480,550,1406491
58481,206,1406491
58482,638,1406491
58483,550,1406491
58484,363,1378952
58485,534,1378952
58486,191,1378952
58487,156,1378952
58488,441,1454970
58489,101,1454970
58490,81,1454970
58491,101,1454970
58492,481,112092
58493,439,112092
58494,460,112092
58495,639,112092
58496,663,456089
58497,421,456089
58498,217,456089
58499,339,456089
58500,421,1069212
58501,217,1069212
58502,79,1069212
58503,663,1069212
58504,534,53025
58505,156,53025
58506,191,53025
58507,156,53025
58508,312,47039
58509,1090,47039
58510,35,47039
58511,112,47039
58512,534,1759110
58513,156,1759110
58514,191,1759110
58515,156,1759110
58516,169,1237165
58517,64,1237165
58518,145,1237165
58519,169,1237165
58520,279,1903917
58521,217,1903917
58522,79,1903917
58523,663,1903917
58524,101,550334
58525,81,550334
58526,101,550334
58527,81,550334
58528,300,604535
58529,470,604535
58530,38,604535
58531,1396,604535
58532,421,456085
58533,217,456085
58534,380,456085
58535,279,456085
58536,563,795407
58537,33,795407
58538,58,795407
58539,778,795407
58540,1035,201989
58541,607,201989
58542,173,201989
58543,239,201989
58544,465,1177279
58545,74,1177279
58546,465,1177279
58547,74,1177279
58548,380,1406483
58549,279,1406483
58550,421,1406483
58551,79,1406483
58552,740,398994
58553,1669,398994
58554,740,398994
58555,493,398994
58556,38,1302119
58557,1396,1302119
58558,38,1302119
58559,1396,1302119
58560,101,604542
58561,291,604542
58562,101,604542
58563,81,604542
58564,470,1686916
58565,690,1686916
58566,38,1686916
58567,1396,1686916
58568,363,795432
58569,534,795432
58570,191,795432
58571,156,795432
58572,421,635587
58573,217,635587
58574,79,635587
58575,663,635587
58576,380,1765255
58577,279,1765255
58578,421,1765255
58579,79,1765255
58580,534,991995
58581,156,991995
58582,191,991995
58583,156,991995
58584,339,987573
58585,421,987573
58586,79,987573
58587,663,987573
58588,470,456071
58589,1396,456071
58590,38,456071
58591,1396,456071
58592,690,1587887
58593,300,1587887
58594,1396,1587887
58595,470,1587887
58596,380,1587884
58597,279,1587884
58598,79,1587884
58599,663,1587884
58600,847,676597
58601,785,676597
58602,458,676597
58603,623,676597
58604,470,1172669
58605,300,1172669
58606,38,1172669
58607,1396,1172669
58608,363,801760
58609,534,801760
58610,191,801760
58611,156,801760
58612,156,1679210
58613,191,1679210
58614,156,1679210
58615,534,1679210
58616,79,1342771
58617,663,1342771
58618,421,1342771
58619,339,1342771
58620,470,452073
58621,1396,452073
58622,38,452073
58623,1396,452073
58624,363,202200
58625,534,202200
58626,191,202200
58627,156,202200
58628,239,1069109
58629,454,1069109
58630,727,1069109
58631,937,1069109
58632,240,399146
58633,354,399146
58634,240,399146
58635,354,399146
58636,380,1686730
58637,279,1686730
58638,380,1686730
58639,279,1686730
58640,300,1903737
58641,470,1903737
58642,38,1903737
58643,1396,1903737
58644,534,1679227
58645,156,1679227
58646,191,1679227
58647,156,1679227
58648,421,1686726
58649,217,1686726
58650,380,1686726
58651,279,1686726
58652,563,1231699
58653,33,1231699
58654,58,1231699
58655,778,1231699
58656,1225,987675
58657,973,987675
58658,1088,987675
58659,962,987675
58660,291,1679233
58661,101,1679233
58662,523,1679233
58663,291,1679233
58664,279,944665
58665,421,944665
58666,217,944665
58667,339,944665
58668,421,546882
58669,217,546882
58670,79,546882
58671,663,546882
58672,282,1898949
58673,741,1898949
58674,1492,1898949
58675,741,1898949
58676,33,1679250
58677,58,1679250
58678,33,1679250
58679,58,1679250
58680,38,1340115
58681,1396,1340115
58682,38,1340115
58683,1396,1340115
58684,156,512967
58685,191,512967
58686,156,512967
58687,534,512967
58688,300,1404004
58689,470,1404004
58690,38,1404004
58691,1396,1404004
58692,38,1231725
58693,1396,1231725
58694,491,1231725
58695,300,1231725
58696,421,1231727
58697,217,1231727
58698,79,1231727
58699,663,1231727
58700,663,546889
58701,421,546889
58702,217,546889
58703,339,546889
58704,64,801641
58705,145,801641
58706,64,801641
58707,145,801641
58708,1543,1587745
58709,354,1587745
58710,429,1587745
58711,588,1587745
58712,1843,1069088
58713,1840,1069088
58714,588,1069088
58715,429,1069088
58716,588,1305638
58717,429,1305638
58718,240,1305638
58719,354,1305638
58720,279,941107
58721,421,941107
58722,217,941107
58723,663,941107
58724,421,546892
58725,217,546892
58726,79,546892
58727,663,546892
58728,421,1455070
58729,217,1455070
58730,79,1455070
58731,663,1455070
58732,363,1759197
58733,534,1759197
58734,191,1759197
58735,156,1759197
58736,441,452066
58737,101,452066
58738,81,452066
58739,291,452066
58740,64,1587789
58741,145,1587789
58742,64,1587789
58743,145,1587789
58744,534,1765178
58745,216,1765178
58746,156,1765178
58747,191,1765178
58748,19,795515
58749,563,795515
58750,33,795515
58751,778,795515
58752,1283,1177215
58753,1208,1177215
58754,141,1177215
58755,143,1177215
58756,363,1583518
58757,534,1583518
58758,191,1583518
58759,156,1583518
58760,339,1903808
58761,421,1903808
58762,79,1903808
58763,663,1903808
58764,101,510132
58765,81,510132
58766,101,510132
58767,81,510132
58768,79,607283
58769,663,607283
58770,217,607283
58771,339,607283
58772,101,456031
58773,81,456031
58774,291,456031
58775,523,456031
58776,380,721974
58777,279,721974
58778,380,721974
58779,279,721974
58780,352,718144
58781,661,718144
58782,723,718144
58783,238,718144
58784,1463,208735
58785,734,208735
58786,1635,208735
58787,801,208735
58788,421,452044
58789,217,452044
58790,380,452044
58791,279,452044
58792,910,1340087
58793,1520,1340087
58794,1337,1340087
58795,1406,1340087
58796,79,1846174
58797,663,1846174
58798,421,1846174
58799,339,1846174
58800,148,1679145
58801,612,1679145
58802,148,1679145
58803,366,1679145
58804,612,1679146
58805,148,1679146
58806,612,1679146
58807,148,1679146
58808,79,1069132
58809,421,1069132
58810,217,1069132
58811,339,1069132
58812,1396,52920
58813,470,52920
58814,690,52920
58815,300,52920
58816,588,1846181
58817,429,1846181
58818,240,1846181
58819,354,1846181
58820,279,870003
58821,421,870003
58822,79,870003
58823,217,870003
58824,363,870000
58825,534,870000
58826,191,870000
58827,156,870000
58828,33,987642
58829,58,987642
58830,778,987642
58831,33,987642
58832,363,107352
58833,156,107352
58834,191,107352
58835,156,107352
58836,33,1587801
58837,58,1587801
58838,563,1587801
58839,33,1587801
58840,64,1455059
58841,145,1455059
58842,169,1455059
58843,113,1455059
58844,19,1065351
58845,778,1065351
58846,33,1065351
58847,58,1065351
58848,1843,1587798
58849,1840,1587798
58850,588,1587798
58851,429,1587798
58852,33,721947
58853,58,721947
58854,33,721947
58855,58,721947
58856,430,1686768
58857,1165,1686768
58858,430,1686768
58859,1144,1686768
58860,64,1903755
58861,145,1903755
58862,169,1903755
58863,113,1903755
58864,690,992035
58865,300,992035
58866,470,992035
58867,690,992035
58868,550,1487509
58869,638,1487509
58870,550,1487509
58871,206,1487509
58872,380,1903937
58873,279,1903937
58874,217,1903937
58875,279,1903937
58876,534,722136
58877,156,722136
58878,191,722136
58879,156,722136
58880,941,201801
58881,607,201801
58882,173,201801
58883,239,201801
58884,380,1687061
58885,279,1687061
58886,217,1687061
58887,79,1687061
58888,788,795239
58889,238,795239
58890,352,795239
58891,661,795239
58892,941,1536456
58893,607,1536456
58894,173,1536456
58895,239,1536456
58896,421,1403895
58897,217,1403895
58898,421,1403895
58899,339,1403895
58900,1,1231448
58901,1065,1231448
58902,552,1231448
58903,813,1231448
58904,441,795248
58905,101,795248
58906,81,795248
58907,441,795248
58908,491,513098
58909,690,513098
58910,300,513098
58911,470,513098
58912,33,1588018
58913,58,1588018
58914,563,1588018
58915,33,1588018
58916,421,795253
58917,79,795253
58918,663,795253
58919,421,795253
58920,534,509987
58921,156,509987
58922,191,509987
58923,156,509987
58924,191,1687043
58925,156,1687043
58926,191,1687043
58927,156,1687043
58928,639,456176
58929,460,456176
58930,481,456176
58931,439,456176
58932,1165,1850555
58933,1516,1850555
58934,1144,1850555
58935,430,1850555
58936,38,398878
58937,1396,398878
58938,690,398878
58939,300,398878
58940,1396,53111
58941,470,53111
58942,38,53111
58943,1396,53111
58944,1306,1454898
58945,455,1454898
58946,781,1454898
58947,903,1454898
58948,300,795263
58949,491,795263
58950,690,795263
58951,470,795263
58952,240,1687041
58953,354,1687041
58954,429,1687041
58955,588,1687041
58956,941,1107438
58957,607,1107438
58958,173,1107438
58959,577,1107438
58960,156,1487484
58961,191,1487484
58962,534,1487484
58963,216,1487484
58964,339,1765419
58965,421,1765419
58966,217,1765419
58967,663,1765419
58968,380,1342886
58969,279,1342886
58970,79,1342886
58971,663,1342886
58972,363,1302045
58973,534,1302045
58974,191,1302045
58975,156,1302045
58976,4,1305802
58977,100,1305802
58978,4,1305802
58979,100,1305802
58980,481,456169
58981,439,456169
58982,460,456169
58983,639,456169
58984,33,870231
58985,58,870231
58986,33,870231
58987,58,870231
58988,407,944818
58989,577,944818
58990,522,944818
58991,407,944818
58992,101,1678751
58993,81,1678751
58994,101,1678751
58995,81,1678751
58996,1843,1678801
58997,1840,1678801
58998,588,1678801
58999,429,1678801
59000,363,1406558
59001,534,1406558
59002,191,1406558
59003,156,1406558
59004,778,1406560
59005,33,1406560
59006,58,1406560
59007,563,1406560
59008,439,1172447
59009,481,1172447
59010,439,1172447
59011,460,1172447
59012,639,940791
59013,460,940791
59014,481,940791
59015,439,940791
59016,481,298040
59017,439,298040
59018,460,298040
59019,639,298040
59020,38,1678681
59021,1396,1678681
59022,690,1678681
59023,300,1678681
59024,941,298026
59025,607,298026
59026,173,298026
59027,577,298026
59028,1843,1406575
59029,1840,1406575
59030,1543,1406575
59031,354,1406575
59032,279,46794
59033,421,46794
59034,79,46794
59035,663,46794
59036,312,509953
59037,1090,509953
59038,35,509953
59039,112,509953
59040,690,1110947
59041,300,1110947
59042,470,1110947
59043,1396,1110947
59044,1843,1406574
59045,1840,1406574
59046,1543,1406574
59047,354,1406574
59048,312,604437
59049,1090,604437
59050,35,604437
59051,112,604437
59052,805,201754
59053,674,201754
59054,0,201754
59055,1229,201754
59056,19,550457
59057,778,550457
59058,33,550457
59059,58,550457
59060,805,201759
59061,674,201759
59062,0,201759
59063,1229,201759
59064,38,607394
59065,1396,607394
59066,690,607394
59067,300,607394
59068,421,404030
59069,217,404030
59070,79,404030
59071,663,404030
59072,216,864663
59073,534,864663
59074,191,864663
59075,156,864663
59076,690,864664
59077,470,864664
59078,38,864664
59079,1396,864664
59080,19,550451
59081,778,550451
59082,33,550451
59083,58,550451
59084,421,1687082
59085,217,1687082
59086,79,1687082
59087,663,1687082
59088,1543,46826
59089,354,46826
59090,429,46826
59091,354,46826
59092,300,607384
59093,470,607384
59094,38,607384
59095,1396,607384
59096,156,1904091
59097,191,1904091
59098,534,1904091
59099,216,1904091
59100,1713,633331
59101,465,633331
59102,271,633331
59103,22,633331
59104,421,1065119
59105,217,1065119
59106,421,1065119
59107,339,1065119
59108,421,1065120
59109,217,1065120
59110,421,1065120
59111,217,1065120
59112,421,1403885
59113,217,1403885
59114,380,1403885
59115,279,1403885
59116,1713,870267
59117,465,870267
59118,74,870267
59119,22,870267
59120,481,1845931
59121,439,1845931
59122,481,1845931
59123,439,1845931
59124,563,1406559
59125,33,1406559
59126,58,1406559
59127,778,1406559
59128,215,1065157
59129,1107,1065157
59130,196,1065157
59131,1706,1065157
59132,79,1765410
59133,663,1765410
59134,217,1765410
59135,339,1765410
59136,79,1765399
59137,663,1765399
59138,421,1765399
59139,217,1765399
59140,38,1587948
59141,1396,1587948
59142,470,1587948
59143,300,1587948
59144,788,1846023
59145,238,1846023
59146,352,1846023
59147,661,1846023
59148,481,456120
59149,439,456120
59150,460,456120
59151,639,456120
59152,663,1583437
59153,421,1583437
59154,217,1583437
59155,339,1583437
59156,38,1302092
59157,1396,1302092
59158,470,1302092
59159,300,1302092
59160,271,1540183
59161,22,1540183
59162,74,1540183
59163,271,1540183
59164,380,546758
59165,279,546758
59166,421,546758
59167,79,546758
59168,941,288893
59169,607,288893
59170,173,288893
59171,239,288893
59172,441,1340032
59173,101,1340032
59174,81,1340032
59175,291,1340032
59176,663,870150
59177,421,870150
59178,217,870150
59179,339,870150
59180,1843,1231523
59181,1840,1231523
59182,588,1231523
59183,429,1231523
59184,491,513069
59185,690,513069
59186,300,513069
59187,470,513069
59188,491,1305764
59189,470,1305764
59190,690,1305764
59191,300,1305764
59192,690,1065225
59193,300,1065225
59194,470,1065225
59195,38,1065225
59196,156,795378
59197,191,795378
59198,156,795378
59199,534,795378
59200,421,451970
59201,217,451970
59202,79,451970
59203,663,451970
59204,380,1903951
59205,279,1903951
59206,217,1903951
59207,339,1903951
59208,481,1903950
59209,439,1903950
59210,460,1903950
59211,639,1903950
59212,38,1177285
59213,1396,1177285
59214,690,1177285
59215,300,1177285
59216,58,1237182
59217,778,1237182
59218,33,1237182
59219,58,1237182
59220,612,1678933
59221,148,1678933
59222,612,1678933
59223,366,1678933
59224,491,1406493
59225,300,1406493
59226,690,1406493
59227,491,1406493
59228,421,1903944
59229,217,1903944
59230,79,1903944
59231,663,1903944
59232,1396,1678937
59233,38,1678937
59234,1396,1678937
59235,690,1678937
59236,279,1458113
59237,421,1458113
59238,217,1458113
59239,663,1458113
59240,470,1678939
59241,1396,1678939
59242,38,1678939
59243,300,1678939
59244,421,1065231
59245,217,1065231
59246,79,1065231
59247,663,1065231
59248,421,456099
59249,217,456099
59250,79,456099
59251,663,456099
59252,270,1069223
59253,1009,1069223
59254,1692,1069223
59255,604,1069223
59256,279,1686978
59257,421,1686978
59258,79,1686978
59259,663,1686978
59260,279,456126
59261,217,456126
59262,79,456126
59263,663,456126
59264,1843,451955
59265,1840,451955
59266,588,451955
59267,429,451955
59268,421,550376
59269,217,550376
59270,339,550376
59271,421,550376
59272,481,1687032
59273,439,1687032
59274,460,1687032
59275,639,1687032
59276,462,208943
59277,992,208943
59278,942,208943
59279,497,208943
59280,421,607364
59281,217,607364
59282,380,607364
59283,279,607364
59284,240,870214
59285,354,870214
59286,1543,870214
59287,354,870214
59288,778,1302059
59289,33,1302059
59290,58,1302059
59291,563,1302059
59292,588,1678829
59293,240,1678829
59294,588,1678829
59295,429,1678829
59296,778,1687019
59297,33,1687019
59298,778,1687019
59299,33,1687019
59300,363,1406532
59301,534,1406532
59302,191,1406532
59303,156,1406532
59304,363,864719
59305,191,864719
59306,156,864719
59307,216,864719
59308,279,1406529
59309,421,1406529
59310,217,1406529
59311,339,1406529
59312,312,46931
59313,1090,46931
59314,35,46931
59315,112,46931
59316,1337,1904006
59317,850,1904006
59318,1562,1904006
59319,1303,1904006
59320,279,1536499
59321,217,1536499
59322,79,1536499
59323,663,1536499
59324,1252,112159
59325,674,112159
59326,0,112159
59327,674,112159
59328,1839,795165
59329,107,795165
59330,44,795165
59331,1839,795165
59332,38,1490095
59333,1396,1490095
59334,690,1490095
59335,300,1490095
59336,239,201894
59337,454,201894
59338,727,201894
59339,937,201894
59340,690,801898
59341,300,801898
59342,470,801898
59343,38,801898
59344,279,510017
59345,421,510017
59346,79,510017
59347,663,510017
59348,216,403972
59349,534,403972
59350,191,403972
59351,156,403972
59352,421,456131
59353,217,456131
59354,380,456131
59355,279,456131
59356,363,795328
59357,156,795328
59358,191,795328
59359,156,795328
59360,312,510022
59361,1090,510022
59362,35,510022
59363,112,510022
59364,363,795331
59365,534,795331
59366,191,795331
59367,156,795331
59368,550,1302080
59369,206,1302080
59370,550,1302080
59371,206,1302080
59372,279,46953
59373,421,46953
59374,217,46953
59375,79,46953
59376,100,1172564
59377,4,1172564
59378,100,1172564
59379,4,1172564
59380,639,510024
59381,460,510024
59382,481,510024
59383,439,510024
59384,156,1231500
59385,191,1231500
59386,534,1231500
59387,363,1231500
59388,300,1846013
59389,470,1846013
59390,38,1846013
59391,1396,1846013
59392,680,1231490
59393,239,1231490
59394,1655,1231490
59395,46,1231490
59396,64,991035
59397,145,991035
59398,169,991035
59399,113,991035
59400,352,718642
59401,661,718642
