,sbmc,num
86920,64,472896
86921,145,472896
86922,169,472896
86923,113,472896
86924,1608,174082
86925,1196,174082
86926,852,174082
86927,957,174082
86928,723,1259237
86929,238,1259237
86930,89,1259237
86931,661,1259237
86932,481,1012504
86933,439,1012504
86934,460,1012504
86935,639,1012504
86936,156,1648049
86937,216,1648049
86938,156,1648049
86939,191,1648049
86940,690,663892
86941,300,663892
86942,38,663892
86943,1396,663892
86944,363,498327
86945,534,498327
86946,191,498327
86947,156,498327
86948,58,472829
86949,33,472829
86950,58,472829
86951,778,472829
86952,19,1605533
86953,563,1605533
86954,58,1605533
86955,778,1605533
86956,1655,174231
86957,46,174231
86958,139,174231
86959,727,174231
86960,339,1315216
86961,421,1315216
86962,380,1315216
86963,279,1315216
86964,363,1417637
86965,534,1417637
86966,191,1417637
86967,156,1417637
86968,363,1828617
86969,534,1828617
86970,191,1828617
86971,156,1828617
86972,1843,1605527
86973,1840,1605527
86974,1843,1605527
86975,1840,1605527
86976,4,1124177
86977,100,1124177
86978,4,1124177
86979,100,1124177
86980,112,1332470
86981,35,1332470
86982,312,1332470
86983,1090,1332470
86984,279,1397240
86985,421,1397240
86986,217,1397240
86987,339,1397240
86988,239,331876
86989,454,331876
86990,727,331876
86991,937,331876
86992,121,892060
86993,1357,892060
86994,1369,892060
86995,1359,892060
86996,240,1605521
86997,354,1605521
86998,1543,1605521
86999,1843,1605521
87000,491,1605520
87001,690,1605520
87002,300,1605520
87003,470,1605520
87004,1843,1605518
87005,1840,1605518
87006,1543,1605518
87007,354,1605518
87008,421,954863
87009,217,954863
87010,79,954863
87011,663,954863
87012,312,1047344
87013,1090,1047344
87014,35,1047344
87015,112,1047344
87016,156,1080067
87017,191,1080067
87018,156,1080067
87019,534,1080067
87020,240,1289522
87021,354,1289522
87022,240,1289522
87023,354,1289522
87024,312,1216513
87025,1090,1216513
87026,35,1216513
87027,112,1216513
87028,550,1605509
87029,206,1605509
87030,550,1605509
87031,206,1605509
87032,681,1605505
87033,206,1605505
87034,638,1605505
87035,681,1605505
87036,191,1648299
87037,156,1648299
87038,534,1648299
87039,216,1648299
87040,470,1605502
87041,690,1605502
87042,300,1605502
87043,491,1605502
87044,276,417157
87045,724,417157
87046,985,417157
87047,415,417157
87048,156,1499754
87049,191,1499754
87050,156,1499754
87051,534,1499754
87052,240,1605496
87053,354,1605496
87054,240,1605496
87055,354,1605496
87056,481,1047367
87057,439,1047367
87058,460,1047367
87059,639,1047367
87060,101,1648253
87061,441,1648253
87062,101,1648253
87063,81,1648253
87064,339,1289508
87065,421,1289508
87066,217,1289508
87067,663,1289508
87068,1840,819265
87069,1543,819265
87070,1843,819265
87071,1840,819265
87072,291,22293
87073,101,22293
87074,81,22293
87075,101,22293
87076,300,663712
87077,470,663712
87078,38,663712
87079,1396,663712
87080,58,770626
87081,563,770626
87082,33,770626
87083,58,770626
87084,847,1707687
87085,785,1707687
87086,458,1707687
87087,623,1707687
87088,156,1885353
87089,191,1885353
87090,156,1885353
87091,534,1885353
87092,191,1648195
87093,156,1648195
87094,191,1648195
87095,216,1648195
87096,421,1480915
87097,217,1480915
87098,79,1480915
87099,663,1480915
87100,323,174203
87101,564,174203
87102,553,174203
87103,172,174203
87104,279,644181
87105,421,644181
87106,217,644181
87107,79,644181
87108,363,1862073
87109,534,1862073
87110,191,1862073
87111,156,1862073
87112,639,566250
87113,460,566250
87114,481,566250
87115,439,566250
87116,421,1605553
87117,217,1605553
87118,380,1605553
87119,279,1605553
87120,1543,1289494
87121,354,1289494
87122,429,1289494
87123,588,1289494
87124,19,1354086
87125,33,1354086
87126,58,1354086
87127,778,1354086
87128,33,1885349
87129,58,1885349
87130,563,1885349
87131,19,1885349
87132,421,925675
87133,217,925675
87134,79,925675
87135,663,925675
87136,1,1707667
87137,552,1707667
87138,813,1707667
87139,1220,1707667
87140,380,1648234
87141,279,1648234
87142,421,1648234
87143,663,1648234
87144,1843,1354084
87145,1840,1354084
87146,588,1354084
87147,429,1354084
87148,339,1259121
87149,421,1259121
87150,217,1259121
87151,79,1259121
87152,797,417178
87153,1018,417178
87154,1411,417178
87155,567,417178
87156,339,1259119
87157,217,1259119
87158,79,1259119
87159,663,1259119
87160,639,68799
87161,460,68799
87162,481,68799
87163,439,68799
87164,421,770672
87165,217,770672
87166,79,770672
87167,663,770672
87168,690,663736
87169,300,663736
87170,470,663736
87171,38,663736
87172,639,1354082
87173,460,1354082
87174,481,1354082
87175,439,1354082
87176,690,592168
87177,300,592168
87178,470,592168
87179,38,592168
87180,339,1216498
87181,421,1216498
87182,217,1216498
87183,79,1216498
87184,279,1216499
87185,217,1216499
87186,79,1216499
87187,663,1216499
87188,363,1047309
87189,534,1047309
87190,191,1047309
87191,156,1047309
87192,750,592341
87193,1096,592341
87194,1316,592341
87195,756,592341
87196,300,1861919
87197,491,1861919
87198,38,1861919
87199,1396,1861919
87200,38,1605334
87201,690,1605334
87202,300,1605334
87203,491,1605334
87204,1252,131001
87205,674,131001
87206,0,131001
87207,1252,131001
87208,985,954604
87209,1275,954604
87210,232,954604
87211,276,954604
87212,380,441276
87213,279,441276
87214,217,441276
87215,663,441276
87216,239,226625
87217,454,226625
87218,727,226625
87219,937,226625
87220,941,330999
87221,607,330999
87222,173,330999
87223,239,330999
87224,534,68367
87225,156,68367
87226,191,68367
87227,156,68367
87228,740,226616
87229,675,226616
87230,740,226616
87231,493,226616
87232,279,1789554
87233,421,1789554
87234,217,1789554
87235,663,1789554
87236,406,416816
87237,11,416816
87238,462,416816
87239,942,416816
87240,191,68361
87241,156,68361
87242,534,68361
87243,216,68361
87244,363,771347
87245,534,771347
87246,191,771347
87247,156,771347
87248,279,1789550
87249,421,1789550
87250,217,1789550
87251,79,1789550
87252,421,1789549
87253,217,1789549
87254,380,1789549
87255,279,1789549
87256,690,818755
87257,470,818755
87258,38,818755
87259,1396,818755
87260,380,1154008
87261,279,1154008
87262,217,1154008
87263,663,1154008
87264,300,1649081
87265,38,1649081
87266,1396,1649081
87267,470,1649081
87268,79,1123849
87269,663,1123849
87270,217,1123849
87271,339,1123849
87272,217,498646
87273,279,498646
87274,79,498646
87275,663,498646
87276,217,1571950
87277,421,1571950
87278,217,1571950
87279,339,1571950
87280,279,472340
87281,421,472340
87282,217,472340
87283,663,472340
87284,380,954587
87285,279,954587
87286,421,954587
87287,79,954587
87288,534,850698
87289,156,850698
87290,191,850698
87291,156,850698
87292,363,614615
87293,534,614615
87294,191,614615
87295,156,614615
87296,363,614614
87297,156,614614
87298,191,614614
87299,156,614614
87300,363,565749
87301,534,565749
87302,191,565749
87303,156,565749
87304,380,1549590
87305,279,1549590
87306,421,1549590
87307,217,1549590
87308,900,130946
87309,708,130946
87310,458,130946
87311,623,130946
87312,778,1571928
87313,563,1571928
87314,19,1571928
87315,778,1571928
87316,1843,1314965
87317,1840,1314965
87318,1543,1314965
87319,354,1314965
87320,421,1649029
87321,217,1649029
87322,339,1649029
87323,279,1649029
87324,441,472370
87325,101,472370
87326,81,472370
87327,291,472370
87328,441,1648925
87329,101,1648925
87330,81,1648925
87331,523,1648925
87332,491,891556
87333,690,891556
87334,300,891556
87335,470,891556
87336,534,1332665
87337,156,1332665
87338,191,1332665
87339,156,1332665
87340,847,131061
87341,785,131061
87342,458,131061
87343,623,131061
87344,279,1648940
87345,421,1648940
87346,217,1648940
87347,339,1648940
87348,1306,1289768
87349,455,1289768
87350,781,1289768
87351,903,1289768
87352,1843,498601
87353,1840,498601
87354,588,498601
87355,429,498601
87356,64,1123898
87357,145,1123898
87358,64,1123898
87359,145,1123898
87360,339,1216850
87361,217,1216850
87362,79,1216850
87363,663,1216850
87364,941,379820
87365,607,379820
87366,173,379820
87367,239,379820
87368,58,1605137
87369,778,1605137
87370,33,1605137
87371,58,1605137
87372,156,498604
87373,191,498604
87374,534,498604
87375,363,498604
87376,240,771255
87377,354,771255
87378,1843,771255
87379,1840,771255
87380,835,175029
87381,749,175029
87382,760,175029
87383,749,175029
87384,550,771260
87385,206,771260
87386,550,771260
87387,206,771260
87388,462,226672
87389,992,226672
87390,942,226672
87391,497,226672
87392,240,735981
87393,354,735981
87394,429,735981
87395,588,735981
87396,639,22915
87397,460,22915
87398,481,22915
87399,439,22915
87400,470,1371516
87401,38,1371516
87402,491,1371516
87403,300,1371516
87404,312,1571900
87405,1090,1571900
87406,35,1571900
87407,112,1571900
87408,279,22921
87409,421,22921
87410,79,22921
87411,663,22921
87412,788,1789600
87413,238,1789600
87414,352,1789600
87415,661,1789600
87416,690,472384
87417,300,472384
87418,470,472384
87419,1396,472384
87420,624,954622
87421,1684,954622
87422,1171,954622
87423,1295,954622
87424,240,688075
87425,354,688075
87426,429,688075
87427,588,688075
87428,1691,1123880
87429,1503,1123880
87430,1691,1123880
87431,1503,1123880
87432,421,891515
87433,217,891515
87434,339,891515
87435,279,891515
87436,441,1385931
87437,101,1385931
87438,81,1385931
87439,291,1385931
87440,663,1549638
87441,421,1549638
87442,217,1549638
87443,339,1549638
87444,312,1011903
87445,1090,1011903
87446,35,1011903
87447,112,1011903
87448,1843,818724
87449,1840,818724
87450,588,818724
87451,429,818724
87452,588,1154048
87453,429,1154048
87454,240,1154048
87455,354,1154048
87456,1570,1743183
87457,1002,1743183
87458,1448,1743183
87459,1627,1743183
87460,1669,643945
87461,740,643945
87462,1028,643945
87463,675,643945
87464,101,1571988
87465,81,1571988
87466,291,1571988
87467,523,1571988
87468,279,1123802
87469,421,1123802
87470,217,1123802
87471,339,1123802
87472,279,226558
87473,217,226558
87474,79,226558
87475,663,226558
87476,38,1789453
87477,1396,1789453
87478,470,1789453
87479,690,1789453
87480,421,226551
87481,217,226551
87482,380,226551
87483,279,226551
87484,74,68297
87485,465,68297
87486,74,68297
87487,22,68297
87488,217,1649207
87489,421,1649207
87490,663,1649207
87491,421,1649207
87492,33,94990
87493,58,94990
87494,563,94990
87495,19,94990
87496,33,1861697
87497,58,1861697
87498,563,1861697
87499,19,1861697
87500,380,175110
87501,279,175110
87502,217,175110
87503,663,175110
87504,663,1885801
87505,421,1885801
87506,217,1885801
87507,279,1885801
87508,369,266714
87509,661,266714
87510,788,266714
87511,238,266714
87512,339,735851
87513,421,735851
87514,79,735851
87515,663,735851
87516,421,1098921
87517,217,1098921
87518,79,1098921
87519,663,1098921
87520,38,1789418
87521,1396,1789418
87522,690,1789418
87523,300,1789418
87524,352,23111
87525,661,23111
87526,723,23111
87527,238,23111
87528,58,1441388
87529,778,1441388
87530,33,1441388
87531,58,1441388
87532,441,472272
87533,101,472272
87534,81,472272
87535,291,472272
87536,79,1397458
87537,421,1397458
87538,217,1397458
87539,339,1397458
87540,380,1649247
87541,279,1649247
87542,421,1649247
87543,217,1649247
87544,607,130868
87545,173,130868
87546,577,130868
87547,522,130868
87548,1096,175132
87549,1415,175132
87550,1316,175132
87551,756,175132
87552,271,68270
87553,22,68270
87554,74,68270
87555,22,68270
87556,101,850751
87557,81,850751
87558,291,850751
87559,81,850751
87560,291,1549558
87561,81,1549558
87562,441,1549558
87563,523,1549558
87564,638,891416
87565,550,891416
87566,206,891416
87567,550,891416
87568,79,1098903
87569,421,1098903
87570,217,1098903
87571,339,1098903
87572,638,1789471
87573,550,1789471
87574,206,1789471
87575,638,1789471
87576,279,592582
87577,421,592582
87578,217,592582
87579,79,592582
87580,35,1605046
87581,1090,1605046
87582,312,1605046
87583,1090,1605046
87584,240,1154050
87585,354,1154050
87586,429,1154050
87587,588,1154050
87588,320,1098890
87589,294,1098890
87590,827,1098890
87591,834,1098890
87592,1165,592559
87593,1516,592559
87594,1144,592559
87595,430,592559
87596,239,226575
87597,454,226575
87598,727,226575
87599,937,226575
87600,240,1649131
87601,354,1649131
87602,240,1649131
87603,429,1649131
87604,481,1258487
87605,439,1258487
87606,460,1258487
87607,639,1258487
87608,380,1047882
87609,279,1047882
87610,421,1047882
87611,79,1047882
87612,300,1649136
87613,491,1649136
87614,1396,1649136
87615,470,1649136
87616,778,68327
87617,33,68327
87618,58,68327
87619,563,68327
87620,33,1649140
87621,563,1649140
87622,19,1649140
87623,778,1649140
87624,339,735901
87625,421,735901
87626,217,735901
87627,79,735901
87628,778,1011765
87629,33,1011765
87630,58,1011765
87631,563,1011765
87632,778,498659
87633,58,498659
87634,33,498659
87635,58,498659
87636,101,1011764
87637,81,1011764
87638,101,1011764
87639,291,1011764
87640,1283,130932
87641,1208,130932
87642,152,130932
87643,141,130932
87644,79,1481138
87645,421,1481138
87646,217,1481138
87647,339,1481138
87648,64,441310
87649,145,441310
87650,169,441310
87651,113,441310
87652,33,592571
87653,58,592571
87654,778,592571
87655,33,592571
87656,788,707979
87657,238,707979
87658,352,707979
87659,661,707979
87660,788,1258478
87661,238,1258478
87662,369,1258478
87663,661,1258478
87664,216,1466359
87665,534,1466359
87666,191,1466359
87667,156,1466359
87668,1005,1466357
87669,1006,1466357
87670,699,1466357
87671,1011,1466357
87672,79,1098901
87673,663,1098901
87674,421,1098901
87675,217,1098901
87676,337,1649158
87677,119,1649158
87678,337,1649158
87679,119,1649158
87680,38,1649164
87681,1396,1649164
87682,38,1649164
87683,1396,1649164
87684,339,1098902
87685,421,1098902
87686,79,1098902
87687,663,1098902
87688,550,1605017
87689,638,1605017
87690,681,1605017
87691,206,1605017
87692,101,1385905
87693,81,1385905
87694,441,1385905
87695,101,1385905
87696,692,330768
87697,493,330768
87698,740,330768
87699,675,330768
87700,33,1605153
87701,778,1605153
87702,33,1605153
87703,58,1605153
87704,481,818847
87705,439,818847
87706,460,818847
87707,639,818847
87708,481,1079908
87709,439,1079908
87710,460,1079908
87711,639,1079908
87712,129,331389
87713,1196,331389
87714,852,331389
87715,1539,331389
87716,429,565958
87717,240,565958
87718,354,565958
87719,1840,565958
87720,447,1742939
87721,785,1742939
87722,458,1742939
87723,623,1742939
87724,421,771033
87725,217,771033
87726,380,771033
87727,279,771033
87728,100,472533
87729,4,472533
87730,100,472533
87731,4,472533
87732,156,266336
87733,191,266336
87734,534,266336
87735,363,266336
87736,387,1289661
87737,858,1289661
87738,387,1289661
87739,858,1289661
87740,421,771046
87741,217,771046
87742,380,771046
87743,279,771046
87744,534,1466480
87745,156,1466480
87746,191,1466480
87747,156,1466480
87748,323,331364
87749,879,331364
87750,195,331364
87751,1474,331364
87752,216,818969
87753,156,818969
87754,191,818969
87755,156,818969
87756,1843,1289669
87757,1840,1289669
87758,588,1289669
87759,429,1289669
87760,534,1289670
87761,156,1289670
87762,534,1289670
87763,363,1289670
87764,534,1216740
87765,156,1216740
87766,191,1216740
87767,156,1216740
87768,1,226820
87769,1065,226820
87770,552,226820
87771,813,226820
87772,805,131189
87773,674,131189
87774,237,131189
87775,632,131189
87776,79,1315055
87777,663,1315055
87778,217,1315055
87779,279,1315055
87780,141,416964
87781,143,416964
87782,1283,416964
87783,1208,416964
87784,690,1441166
87785,300,1441166
87786,38,1441166
87787,1396,1441166
87788,279,22735
87789,421,22735
87790,79,22735
87791,663,22735
87792,279,22736
87793,421,22736
87794,217,22736
87795,79,22736
87796,462,1258768
87797,869,1258768
87798,687,1258768
87799,497,1258768
87800,216,1885607
87801,534,1885607
87802,156,1885607
87803,191,1885607
87804,1843,818949
87805,1840,818949
87806,588,818949
87807,429,818949
87808,866,1499628
87809,335,1499628
87810,796,1499628
87811,716,1499628
87812,639,379689
87813,460,379689
87814,481,379689
87815,439,379689
87816,33,1123994
87817,58,1123994
87818,563,1123994
87819,19,1123994
87820,339,1371461
87821,217,1371461
87822,79,1371461
87823,663,1371461
87824,1005,707827
87825,1006,707827
87826,699,707827
87827,1011,707827
87828,64,1605297
87829,145,1605297
87830,169,1605297
87831,113,1605297
87832,206,1648605
87833,638,1648605
87834,681,1648605
87835,206,1648605
87836,421,770975
87837,217,770975
87838,79,770975
87839,663,770975
87840,339,1012120
87841,421,1012120
87842,79,1012120
87843,663,1012120
87844,778,1549786
87845,33,1549786
87846,58,1549786
87847,563,1549786
87848,312,1258852
87849,1090,1258852
87850,35,1258852
87851,112,1258852
87852,64,1571761
87853,145,1571761
87854,169,1571761
87855,113,1571761
87856,588,819028
87857,429,819028
87858,240,819028
87859,354,819028
87860,33,770988
87861,58,770988
87862,778,770988
87863,19,770988
87864,64,1353934
87865,145,1353934
87866,169,1353934
87867,113,1353934
87868,624,592356
87869,1684,592356
87870,1171,592356
87871,1295,592356
87872,156,1648635
87873,191,1648635
87874,156,1648635
87875,216,1648635
87876,462,226874
87877,992,226874
87878,942,226874
87879,497,226874
87880,38,520684
87881,1396,520684
