,sbmc,num
4950,380,1727024
4951,279,1727024
4952,1310,1207798
4953,371,1207798
4954,198,1207798
4955,684,1207798
4956,563,922191
4957,33,922191
4958,58,922191
4959,778,922191
4960,421,1644078
4961,217,1644078
4962,79,1644078
4963,663,1644078
4964,1713,1619511
4965,271,1619511
4966,22,1619511
4967,74,1619511
4968,156,486359
4969,191,486359
4970,534,486359
4971,363,486359
4972,101,574756
4973,81,574756
4974,101,574756
4975,81,574756
4976,79,965229
4977,421,965229
4978,217,965229
4979,339,965229
4980,279,964160
4981,421,964160
4982,79,964160
4983,663,964160
4984,470,83068
4985,1396,83068
4986,38,83068
4987,1396,83068
4988,796,82554
4989,716,82554
4990,157,82554
4991,866,82554
4992,534,160013
4993,156,160013
4994,191,160013
4995,156,160013
4996,79,492388
4997,663,492388
4998,421,492388
4999,217,492388
5000,421,420431
5001,217,420431
5002,380,420431
5003,279,420431
5004,462,656404
5005,992,656404
5006,329,656404
5007,942,656404
5008,481,525383
5009,439,525383
5010,460,525383
5011,639,525383
5012,639,1719884
5013,460,1719884
5014,481,1719884
5015,439,1719884
5016,692,1201669
5017,1669,1201669
5018,740,1201669
5019,493,1201669
5020,421,1614398
5021,217,1614398
5022,380,1614398
5023,279,1614398
5024,778,1029077
5025,33,1029077
5026,58,1029077
5027,778,1029077
5028,607,903268
5029,173,903268
5030,577,903268
5031,522,903268
5032,101,1198054
5033,81,1198054
5034,101,1198054
5035,291,1198054
5036,121,1937689
5037,1357,1937689
5038,1369,1937689
5039,1359,1937689
5040,563,765116
5041,33,765116
5042,58,765116
5043,778,765116
5044,79,476670
5045,663,476670
5046,217,476670
5047,339,476670
5048,1220,1630826
5049,1170,1630826
5050,725,1630826
5051,183,1630826
5052,534,495738
5053,156,495738
5054,191,495738
5055,156,495738
5056,363,960805
5057,534,960805
5058,191,960805
5059,156,960805
5060,407,352786
5061,139,352786
5062,239,352786
5063,454,352786
5064,339,1320829
5065,421,1320829
5066,79,1320829
5067,663,1320829
5068,354,747462
5069,240,747462
5070,354,747462
5071,429,747462
5072,1092,693309
5073,300,693309
5074,690,693309
5075,491,693309
5076,421,1824621
5077,217,1824621
5078,79,1824621
5079,663,1824621
5080,550,1264082
5081,206,1264082
5082,550,1264082
5083,206,1264082
5084,363,755463
5085,534,755463
5086,191,755463
5087,156,755463
5088,534,1131022
5089,156,1131022
5090,191,1131022
5091,156,1131022
5092,101,497288
5093,81,497288
5094,291,497288
5095,523,497288
5096,639,91602
5097,460,91602
5098,481,91602
5099,439,91602
5100,663,1032515
5101,421,1032515
5102,217,1032515
5103,339,1032515
5104,421,242834
5105,217,242834
5106,79,242834
5107,663,242834
5108,216,1148984
5109,534,1148984
5110,156,1148984
5111,191,1148984
5112,279,706684
5113,421,706684
5114,217,706684
5115,79,706684
5116,1075,133319
5117,1627,133319
5118,12,133319
5119,1246,133319
5120,421,1386538
5121,217,1386538
5122,380,1386538
5123,279,1386538
5124,421,1792584
5125,217,1792584
5126,380,1792584
5127,279,1792584
5128,439,964486
5129,460,964486
5130,481,964486
5131,439,964486
5132,33,1468633
5133,58,1468633
5134,778,1468633
5135,19,1468633
5136,690,1023093
5137,300,1023093
5138,690,1023093
5139,491,1023093
5140,447,1520582
5141,785,1520582
5142,458,1520582
5143,623,1520582
5144,279,764941
5145,421,764941
5146,217,764941
5147,663,764941
5148,1765,1214332
5149,1763,1214332
5150,1765,1214332
5151,1763,1214332
5152,31,1264168
5153,485,1264168
5154,882,1264168
5155,485,1264168
5156,550,972599
5157,206,972599
5158,550,972599
5159,206,972599
5160,112,1641136
5161,35,1641136
5162,312,1641136
5163,35,1641136
5164,481,1609613
5165,439,1609613
5166,460,1609613
5167,639,1609613
5168,107,1641134
5169,44,1641134
5170,1839,1641134
5171,44,1641134
5172,1840,1609614
5173,354,1609614
5174,1840,1609614
5175,429,1609614
5176,588,1323737
5177,429,1323737
5178,240,1323737
5179,354,1323737
5180,38,9795
5181,1396,9795
5182,491,9795
5183,300,9795
5184,563,486269
5185,33,486269
5186,58,486269
5187,778,486269
5188,639,231795
5189,460,231795
5190,481,231795
5191,439,231795
5192,363,967622
5193,534,967622
5194,191,967622
5195,156,967622
5196,462,1721252
5197,992,1721252
5198,942,1721252
5199,1385,1721252
5200,1120,487376
5201,546,487376
5202,939,487376
5203,490,487376
5204,279,497291
5205,421,497291
5206,217,497291
5207,663,497291
5208,1,1206700
5209,1065,1206700
5210,552,1206700
5211,813,1206700
5212,363,748678
5213,534,748678
5214,191,748678
5215,156,748678
5216,429,1614318
5217,1843,1614318
5218,1840,1614318
5219,588,1614318
5220,366,335016
5221,612,335016
5222,148,335016
5223,366,335016
5224,191,1396641
5225,156,1396641
5226,534,1396641
5227,363,1396641
5228,38,905708
5229,300,905708
5230,690,905708
5231,300,905708
5232,1396,1872487
5233,38,1872487
5234,1396,1872487
5235,470,1872487
5236,481,91606
5237,439,91606
5238,460,91606
5239,639,91606
5240,1,1276562
5241,1065,1276562
5242,552,1276562
5243,813,1276562
5244,0,1630745
5245,1229,1630745
5246,805,1630745
5247,674,1630745
5248,38,1607155
5249,1396,1607155
5250,491,1607155
5251,1396,1607155
5252,1182,1203127
5253,712,1203127
5254,1042,1203127
5255,712,1203127
5256,639,434280
5257,460,434280
5258,481,434280
5259,439,434280
5260,173,1420470
5261,239,1420470
5262,727,1420470
5263,937,1420470
5264,64,909741
5265,145,909741
5266,169,909741
5267,113,909741
5268,534,1740141
5269,156,1740141
5270,191,1740141
5271,156,1740141
5272,675,231783
5273,1669,231783
5274,740,231783
5275,493,231783
5276,470,363936
5277,690,363936
5278,300,363936
5279,690,363936
5280,191,1568571
5281,156,1568571
5282,534,1568571
5283,216,1568571
5284,550,1271614
5285,206,1271614
5286,638,1271614
5287,550,1271614
5288,312,1148988
5289,1090,1148988
5290,35,1148988
5291,112,1148988
5292,64,909733
5293,145,909733
5294,169,909733
5295,113,909733
5296,663,1090379
5297,421,1090379
5298,217,1090379
5299,279,1090379
5300,639,1928305
5301,460,1928305
5302,481,1928305
5303,439,1928305
5304,363,972608
5305,534,972608
5306,191,972608
5307,156,972608
5308,300,621137
5309,491,621137
5310,38,621137
5311,690,621137
5312,64,1369572
5313,145,1369572
5314,169,1369572
5315,113,1369572
5316,778,1191131
5317,33,1191131
5318,58,1191131
5319,563,1191131
5320,339,1621018
5321,279,1621018
5322,380,1621018
5323,279,1621018
5324,470,1089344
5325,690,1089344
5326,300,1089344
5327,491,1089344
5328,935,374842
5329,879,374842
5330,935,374842
5331,879,374842
5332,240,1364232
5333,354,1364232
5334,1840,1364232
5335,588,1364232
5336,216,260436
5337,156,260436
5338,191,260436
5339,156,260436
5340,380,739539
5341,279,739539
5342,421,739539
5343,217,739539
5344,447,1439434
5345,785,1439434
5346,458,1439434
5347,623,1439434
5348,38,474402
5349,1396,474402
5350,38,474402
5351,1396,474402
5352,216,1563142
5353,534,1563142
5354,191,1563142
5355,156,1563142
5356,156,1085958
5357,191,1085958
5358,156,1085958
5359,534,1085958
5360,79,149875
5361,663,149875
5362,217,149875
5363,339,149875
5364,31,474396
5365,882,474396
5366,485,474396
5367,31,474396
5368,363,1812843
5369,534,1812843
5370,191,1812843
5371,156,1812843
5372,352,418403
5373,661,418403
5374,723,418403
5375,238,418403
5376,279,1424301
5377,421,1424301
5378,217,1424301
5379,663,1424301
5380,79,6916
5381,663,6916
5382,421,6916
5383,217,6916
5384,216,1804179
5385,534,1804179
5386,191,1804179
5387,156,1804179
5388,33,7741
5389,58,7741
5390,33,7741
5391,563,7741
5392,33,651919
5393,58,651919
5394,563,651919
5395,33,651919
5396,33,1615769
5397,58,1615769
5398,19,1615769
5399,778,1615769
5400,38,579326
5401,1396,579326
5402,470,579326
5403,300,579326
5404,1396,1607142
5405,470,1607142
5406,300,1607142
5407,491,1607142
5408,33,1017530
5409,563,1017530
5410,33,1017530
5411,778,1017530
5412,339,768443
5413,421,768443
5414,79,768443
5415,663,768443
5416,481,1479289
5417,439,1479289
5418,460,1479289
5419,639,1479289
5420,279,334990
5421,421,334990
5422,217,334990
5423,339,334990
5424,534,9805
5425,363,9805
5426,191,9805
5427,156,9805
5428,101,1619427
5429,81,1619427
5430,441,1619427
5431,81,1619427
5432,941,352883
5433,607,352883
5434,173,352883
5435,239,352883
5436,363,748303
5437,534,748303
5438,191,748303
5439,156,748303
5440,1005,1201371
5441,1006,1201371
5442,699,1201371
5443,831,1201371
5444,690,758324
5445,470,758324
5446,38,758324
5447,1396,758324
5448,38,1138155
5449,1396,1138155
5450,470,1138155
5451,690,1138155
5452,363,701421
5453,156,701421
5454,191,701421
5455,156,701421
5456,550,1818493
5457,206,1818493
5458,550,1818493
5459,206,1818493
5460,64,1641100
5461,145,1641100
5462,64,1641100
5463,145,1641100
5464,750,1824487
5465,1415,1824487
5466,1316,1824487
5467,556,1824487
5468,64,1641098
5469,145,1641098
5470,64,1641098
5471,145,1641098
5472,33,348956
5473,58,348956
5474,33,348956
5475,778,348956
5476,216,1732413
5477,534,1732413
5478,191,1732413
5479,156,1732413
5480,173,260414
5481,239,260414
5482,454,260414
5483,577,260414
5484,534,651298
5485,156,651298
5486,191,651298
5487,156,651298
5488,1669,147194
5489,493,147194
5490,740,147194
5491,675,147194
5492,38,846547
5493,1396,846547
5494,38,846547
5495,1396,846547
5496,441,72497
5497,81,72497
5498,101,72497
5499,81,72497
5500,534,748299
5501,156,748299
5502,191,748299
5503,156,748299
5504,473,352874
5505,311,352874
5506,473,352874
5507,311,352874
5508,1839,579336
5509,107,579336
5510,44,579336
5511,1839,579336
5512,191,706687
5513,156,706687
5514,534,706687
5515,363,706687
5516,300,1513619
5517,470,1513619
5518,38,1513619
5519,1396,1513619
5520,380,1873801
5521,279,1873801
5522,79,1873801
5523,663,1873801
5524,380,1090381
5525,279,1090381
5526,421,1090381
5527,663,1090381
5528,512,158213
5529,559,158213
5530,329,158213
5531,11,158213
5532,312,1202124
5533,1090,1202124
5534,35,1202124
5535,112,1202124
5536,1306,369621
5537,455,369621
5538,781,369621
5539,903,369621
5540,363,1032526
5541,534,1032526
5542,191,1032526
5543,156,1032526
5544,67,1325433
5545,89,1325433
5546,352,1325433
5547,661,1325433
5548,387,823666
5549,858,823666
5550,387,823666
5551,858,823666
5552,639,84227
5553,460,84227
5554,481,84227
5555,439,84227
5556,680,170464
5557,577,170464
5558,407,170464
5559,139,170464
5560,216,1817714
5561,534,1817714
5562,191,1817714
5563,156,1817714
5564,191,1882064
5565,156,1882064
5566,534,1882064
5567,216,1882064
5568,191,1740134
5569,156,1740134
5570,534,1740134
5571,216,1740134
5572,481,6919
5573,439,6919
5574,481,6919
5575,439,6919
5576,191,1817712
5577,156,1817712
5578,534,1817712
5579,363,1817712
5580,1318,1740863
5581,1608,1740863
5582,1196,1740863
5583,852,1740863
5584,447,136085
5585,785,136085
5586,458,136085
5587,623,136085
5588,778,1609627
5589,33,1609627
5590,58,1609627
5591,563,1609627
5592,380,1097798
5593,279,1097798
5594,421,1097798
5595,217,1097798
5596,113,1623899
5597,169,1623899
5598,145,1623899
5599,169,1623899
5600,534,92860
5601,156,92860
5602,191,92860
5603,156,92860
5604,1493,91589
5605,1010,91589
5606,406,91589
5607,11,91589
5608,1840,1819660
5609,588,1819660
5610,429,1819660
5611,240,1819660
5612,369,149069
5613,89,149069
5614,352,149069
5615,238,149069
5616,279,2317
5617,421,2317
5618,217,2317
5619,663,2317
5620,101,1330339
5621,291,1330339
5622,101,1330339
5623,81,1330339
5624,363,700108
5625,534,700108
5626,191,700108
5627,156,700108
5628,1843,912333
5629,1840,912333
5630,1543,912333
5631,354,912333
5632,51,37
5633,32,37
5634,255,37
5635,290,37
5636,352,701393
5637,661,701393
5638,723,701393
5639,238,701393
5640,534,1433354
5641,156,1433354
5642,191,1433354
5643,156,1433354
5644,64,1632870
5645,145,1632870
5646,169,1632870
5647,113,1632870
5648,550,483249
5649,206,483249
5650,550,483249
5651,206,483249
5652,421,1619474
5653,217,1619474
5654,380,1619474
5655,279,1619474
5656,750,1327082
5657,1415,1327082
5658,1096,1327082
5659,1316,1327082
5660,286,260486
5661,881,260486
5662,286,260486
5663,881,260486
5664,1840,1282399
5665,429,1282399
5666,240,1282399
5667,354,1282399
5668,1665,156939
5669,340,156939
5670,1665,156939
5671,340,156939
5672,58,1281907
5673,778,1281907
5674,33,1281907
5675,58,1281907
5676,481,624042
5677,439,624042
5678,460,624042
5679,639,624042
5680,64,1804642
5681,145,1804642
5682,169,1804642
5683,113,1804642
5684,363,748312
5685,534,748312
5686,191,748312
5687,156,748312
5688,421,1096508
5689,217,1096508
5690,339,1096508
5691,279,1096508
5692,470,697067
5693,38,697067
5694,1396,697067
5695,470,697067
5696,941,1030898
5697,607,1030898
5698,173,1030898
5699,239,1030898
5700,64,957254
5701,145,957254
5702,169,957254
5703,113,957254
5704,1165,1818846
5705,1516,1818846
5706,1144,1818846
5707,430,1818846
5708,470,897209
5709,38,897209
5710,1396,897209
5711,38,897209
5712,100,6949
5713,4,6949
5714,100,6949
5715,4,6949
5716,191,1944144
5717,156,1944144
5718,534,1944144
5719,216,1944144
5720,847,1937639
5721,785,1937639
5722,932,1937639
5723,472,1937639
5724,387,72457
5725,858,72457
5726,387,72457
5727,858,72457
5728,481,1502025
5729,439,1502025
5730,460,1502025
5731,639,1502025
5732,363,1563160
5733,156,1563160
5734,191,1563160
5735,156,1563160
5736,491,656416
5737,38,656416
5738,1396,656416
5739,470,656416
5740,279,1331448
5741,421,1331448
5742,79,1331448
5743,663,1331448
5744,211,1928329
5745,735,1928329
5746,211,1928329
5747,735,1928329
5748,630,339677
5749,549,339677
5750,1188,339677
5751,1102,339677
5752,1713,1321536
5753,465,1321536
5754,74,1321536
5755,22,1321536
5756,941,253612
5757,607,253612
5758,173,253612
5759,239,253612
5760,1396,1725049
5761,470,1725049
5762,38,1725049
5763,1396,1725049
5764,588,1212747
5765,429,1212747
5766,240,1212747
5767,354,1212747
5768,458,359096
5769,623,359096
5770,770,359096
5771,900,359096
5772,279,1629434
5773,421,1629434
5774,79,1629434
5775,663,1629434
5776,279,83047
5777,421,83047
5778,217,83047
5779,339,83047
5780,279,359093
5781,217,359093
5782,79,359093
5783,663,359093
5784,156,913325
5785,191,913325
5786,156,913325
5787,534,913325
5788,1396,570248
5789,690,570248
5790,300,570248
5791,470,570248
5792,690,1939159
5793,300,1939159
5794,470,1939159
5795,38,1939159
5796,79,78139
5797,663,78139
5798,217,78139
5799,339,78139
5800,238,955822
5801,369,955822
5802,352,955822
5803,661,955822
5804,690,1878075
5805,300,1878075
5806,470,1878075
5807,300,1878075
5808,79,842471
5809,663,842471
5810,79,842471
5811,663,842471
5812,38,1563764
5813,1396,1563764
5814,470,1563764
5815,300,1563764
5816,421,481359
5817,217,481359
5818,79,481359
5819,663,481359
5820,421,897177
5821,217,897177
5822,380,897177
5823,279,897177
5824,607,359086
5825,173,359086
5826,577,359086
5827,522,359086
5828,279,1389280
5829,421,1389280
5830,217,1389280
5831,663,1389280
5832,421,486308
5833,217,486308
5834,421,486308
5835,217,486308
5836,534,1805814
5837,156,1805814
5838,191,1805814
5839,156,1805814
5840,1843,911844
5841,1840,911844
5842,588,911844
5843,429,911844
5844,663,619425
5845,421,619425
5846,217,619425
5847,339,619425
5848,1463,1030831
5849,801,1030831
5850,1327,1030831
5851,801,1030831
5852,387,626137
5853,858,626137
5854,387,626137
5855,858,626137
5856,339,475123
5857,217,475123
5858,79,475123
5859,663,475123
5860,1193,39
5861,173,39
5862,454,39
5863,239,39
5864,58,1418814
5865,33,1418814
5866,58,1418814
5867,778,1418814
5868,38,1042821
5869,1396,1042821
5870,470,1042821
5871,300,1042821
5872,1306,1276565
5873,455,1276565
5874,781,1276565
5875,903,1276565
5876,778,922123
5877,33,922123
5878,58,922123
5879,563,922123
5880,681,531942
5881,206,531942
5882,550,531942
5883,206,531942
5884,441,1939153
5885,81,1939153
5886,101,1939153
5887,81,1939153
5888,239,1559718
5889,454,1559718
5890,727,1559718
5891,937,1559718
5892,1843,1615532
5893,1840,1615532
5894,1543,1615532
5895,354,1615532
5896,563,1191136
5897,33,1191136
5898,58,1191136
5899,778,1191136
5900,216,1867903
5901,534,1867903
5902,191,1867903
5903,156,1867903
5904,38,1645426
5905,470,1645426
5906,690,1645426
5907,470,1645426
5908,363,834767
5909,534,834767
5910,191,834767
5911,156,834767
5912,33,1014473
5913,58,1014473
5914,778,1014473
5915,58,1014473
5916,300,1621909
5917,470,1621909
5918,491,1621909
5919,470,1621909
5920,690,1207836
5921,300,1207836
5922,38,1207836
5923,1396,1207836
5924,612,1623848
5925,148,1623848
5926,612,1623848
5927,148,1623848
5928,429,1014472
5929,240,1014472
5930,354,1014472
5931,240,1014472
5932,300,1089352
5933,491,1089352
5934,38,1089352
5935,1396,1089352
5936,279,1607932
5937,421,1607932
5938,380,1607932
5939,279,1607932
5940,101,1609593
5941,81,1609593
5942,441,1609593
5943,523,1609593
5944,421,497279
5945,217,497279
5946,380,497279
5947,279,497279
5948,279,1270049
5949,421,1270049
5950,79,1270049
5951,663,1270049
5952,651,660706
5953,734,660706
5954,486,660706
5955,611,660706
5956,1713,1321530
5957,465,1321530
5958,22,1321530
5959,271,1321530
5960,339,1143796
5961,421,1143796
5962,217,1143796
5963,79,1143796
5964,491,430261
5965,690,430261
5966,300,430261
5967,690,430261
5968,523,1609594
5969,101,1609594
5970,81,1609594
5971,101,1609594
5972,723,1017488
5973,238,1017488
5974,723,1017488
5975,67,1017488
5976,380,738195
5977,279,738195
5978,217,738195
5979,339,738195
5980,778,1812831
5981,33,1812831
5982,58,1812831
5983,563,1812831
5984,421,1393754
5985,217,1393754
5986,380,1393754
5987,279,1393754
5988,941,584676
5989,607,584676
5990,173,584676
5991,239,584676
5992,300,81567
5993,690,81567
5994,300,81567
5995,470,81567
5996,534,352855
5997,156,352855
5998,191,352855
5999,156,352855
6000,421,1812827
6001,217,1812827
6002,79,1812827
6003,663,1812827
6004,421,1423534
6005,217,1423534
6006,79,1423534
6007,663,1423534
6008,421,590313
6009,217,590313
6010,380,590313
6011,279,590313
6012,663,1271633
6013,421,1271633
6014,217,1271633
6015,339,1271633
6016,279,584660
6017,217,584660
6018,79,584660
6019,663,584660
6020,33,1805045
6021,58,1805045
6022,33,1805045
6023,778,1805045
6024,441,619313
6025,101,619313
6026,81,619313
6027,291,619313
6028,31,1793629
6029,485,1793629
6030,882,1793629
6031,485,1793629
6032,663,1609575
6033,79,1609575
6034,421,1609575
6035,217,1609575
6036,465,1321532
6037,74,1321532
6038,22,1321532
6039,271,1321532
6040,101,1029022
6041,81,1029022
6042,101,1029022
6043,81,1029022
6044,1018,965267
6045,307,965267
6046,567,965267
6047,1411,965267
6048,445,1042789
6049,1307,1042789
6050,718,1042789
6051,1307,1042789
6052,639,171605
6053,460,171605
6054,481,171605
6055,439,171605
6056,1415,1045446
6057,1096,1045446
6058,1316,1045446
6059,556,1045446
6060,279,1316574
6061,421,1316574
6062,217,1316574
6063,663,1316574
6064,38,1198074
6065,1396,1198074
6066,470,1198074
6067,300,1198074
6068,1252,1429063
6069,674,1429063
6070,0,1429063
6071,1729,1429063
6072,462,136038
6073,869,136038
6074,462,136038
6075,869,136038
6076,550,1632876
6077,206,1632876
