,sbmc,num
46230,1216,103724
46231,453,103724
46232,638,1692681
46233,206,1692681
46234,550,1692681
46235,206,1692681
46236,64,997220
46237,145,997220
46238,169,997220
46239,113,997220
46240,38,997218
46241,1396,997218
46242,470,997218
46243,300,997218
46244,1122,1243174
46245,873,1243174
46246,642,1243174
46247,1045,1243174
46248,1843,1772252
46249,588,1772252
46250,429,1772252
46251,588,1772252
46252,421,1298651
46253,217,1298651
46254,79,1298651
46255,663,1298651
46256,33,1909749
46257,58,1909749
46258,33,1909749
46259,58,1909749
46260,1843,1772248
46261,588,1772248
46262,429,1772248
46263,588,1772248
46264,421,1592738
46265,217,1592738
46266,339,1592738
46267,279,1592738
46268,339,1298655
46269,421,1298655
46270,217,1298655
46271,79,1298655
46272,279,407433
46273,421,407433
46274,217,407433
46275,339,407433
46276,407,393579
46277,139,393579
46278,727,393579
46279,937,393579
46280,312,1451247
46281,1090,1451247
46282,35,1451247
46283,112,1451247
46284,64,1841186
46285,145,1841186
46286,169,1841186
46287,113,1841186
46288,941,1754506
46289,607,1754506
46290,173,1754506
46291,239,1754506
46292,462,194094
46293,869,194094
46294,687,194094
46295,497,194094
46296,196,194099
46297,215,194099
46298,1107,194099
46299,196,194099
46300,462,194100
46301,992,194100
46302,942,194100
46303,497,194100
46304,470,1692790
46305,1396,1692790
46306,38,1692790
46307,1396,1692790
46308,279,1114634
46309,421,1114634
46310,217,1114634
46311,663,1114634
46312,79,506708
46313,421,506708
46314,217,506708
46315,339,506708
46316,690,1485697
46317,300,1485697
46318,470,1485697
46319,1396,1485697
46320,421,1532388
46321,217,1532388
46322,421,1532388
46323,217,1532388
46324,300,1670322
46325,491,1670322
46326,690,1670322
46327,300,1670322
46328,550,506715
46329,206,506715
46330,550,506715
46331,206,506715
46332,1655,1754467
46333,46,1754467
46334,139,1754467
46335,727,1754467
46336,156,460781
46337,191,460781
46338,156,460781
46339,216,460781
46340,1713,1072259
46341,74,1072259
46342,22,1072259
46343,271,1072259
46344,523,1592830
46345,81,1592830
46346,101,1592830
46347,81,1592830
46348,1151,1104978
46349,423,1104978
46350,320,1104978
46351,294,1104978
46352,1151,1895011
46353,423,1895011
46354,201,1895011
46355,1076,1895011
46356,383,1692765
46357,876,1692765
46358,383,1692765
46359,876,1692765
46360,38,936631
46361,1396,936631
46362,470,936631
46363,300,936631
46364,796,1180754
46365,716,1180754
46366,866,1180754
46367,335,1180754
46368,101,1692758
46369,441,1692758
46370,523,1692758
46371,81,1692758
46372,312,448818
46373,1090,448818
46374,35,448818
46375,112,448818
46376,216,554566
46377,534,554566
46378,156,554566
46379,191,554566
46380,79,726013
46381,663,726013
46382,421,726013
46383,217,726013
46384,354,1692745
46385,240,1692745
46386,354,1692745
46387,429,1692745
46388,44,806541
46389,1839,806541
46390,44,806541
46391,1839,806541
46392,33,57434
46393,563,57434
46394,33,57434
46395,58,57434
46396,1843,393570
46397,1840,393570
46398,588,393570
46399,429,393570
46400,639,1692735
46401,460,1692735
46402,481,1692735
46403,439,1692735
46404,38,1670394
46405,1396,1670394
46406,470,1670394
46407,300,1670394
46408,550,1670397
46409,206,1670397
46410,550,1670397
46411,206,1670397
46412,421,1692667
46413,217,1692667
46414,79,1692667
46415,663,1692667
46416,339,407430
46417,421,407430
46418,217,407430
46419,79,407430
46420,1151,1895069
46421,423,1895069
46422,201,1895069
46423,1076,1895069
46424,239,117391
46425,454,117391
46426,727,117391
46427,937,117391
46428,63,788571
46429,981,788571
46430,63,788571
46431,981,788571
46432,1165,40289
46433,1516,40289
46434,430,40289
46435,1144,40289
46436,239,1853695
46437,1655,1853695
46438,46,1853695
46439,139,1853695
46440,862,282647
46441,157,282647
46442,335,282647
46443,796,282647
46444,19,1243086
46445,778,1243086
46446,33,1243086
46447,58,1243086
46448,563,554451
46449,33,554451
46450,58,554451
46451,778,554451
46452,642,673037
46453,1045,673037
46454,517,673037
46455,1045,673037
46456,635,306950
46457,703,306950
46458,0,306950
46459,1229,306950
46460,523,1105049
46461,441,1105049
46462,101,1105049
46463,81,1105049
46464,363,1227586
46465,156,1227586
46466,191,1227586
46467,156,1227586
46468,1493,1853683
46469,1010,1853683
46470,406,1853683
46471,687,1853683
46472,441,1227590
46473,101,1227590
46474,81,1227590
46475,291,1227590
46476,534,515199
46477,156,515199
46478,191,515199
46479,156,515199
46480,79,407368
46481,663,407368
46482,217,407368
46483,339,407368
46484,101,1114494
46485,291,1114494
46486,523,1114494
46487,101,1114494
46488,101,1382308
46489,81,1382308
46490,523,1382308
46491,291,1382308
46492,191,1532504
46493,156,1532504
46494,534,1532504
46495,363,1532504
46496,941,213797
46497,173,213797
46498,577,213797
46499,522,213797
46500,1655,282690
46501,46,282690
46502,139,282690
46503,727,282690
46504,1262,1167345
46505,225,1167345
46506,902,1167345
46507,839,1167345
46508,19,554433
46509,563,554433
46510,33,554433
46511,58,554433
46512,121,393729
46513,1357,393729
46514,1369,393729
46515,1359,393729
46516,421,673056
46517,217,673056
46518,79,673056
46519,663,673056
46520,462,194387
46521,869,194387
46522,687,194387
46523,497,194387
46524,139,213790
46525,239,213790
46526,1655,213790
46527,46,213790
46528,312,1542745
46529,1090,1542745
46530,35,1542745
46531,112,1542745
46532,64,1670658
46533,145,1670658
46534,64,1670658
46535,145,1670658
46536,407,1853662
46537,139,1853662
46538,727,1853662
46539,937,1853662
46540,101,725913
46541,441,725913
46542,101,725913
46543,81,725913
46544,148,1670587
46545,612,1670587
46546,148,1670587
46547,366,1670587
46548,421,1167304
46549,217,1167304
46550,79,1167304
46551,663,1167304
46552,38,40274
46553,1396,40274
46554,470,40274
46555,300,40274
46556,216,1772236
46557,534,1772236
46558,191,1772236
46559,156,1772236
46560,663,1692661
46561,421,1692661
46562,217,1692661
46563,339,1692661
46564,38,876220
46565,1396,876220
46566,690,876220
46567,300,876220
46568,639,1298658
46569,460,1298658
46570,481,1298658
46571,439,1298658
46572,1843,448878
46573,1840,448878
46574,429,448878
46575,588,448878
46576,312,393651
46577,1090,393651
46578,35,393651
46579,112,393651
46580,354,1060655
46581,1543,1060655
46582,354,1060655
46583,429,1060655
46584,588,393656
46585,429,393656
46586,240,393656
46587,354,393656
46588,421,1670523
46589,217,1670523
46590,380,1670523
46591,279,1670523
46592,588,393659
46593,429,393659
46594,240,393659
46595,1543,393659
46596,279,936712
46597,217,936712
46598,79,936712
46599,663,936712
46600,421,1167277
46601,217,1167277
46602,79,1167277
46603,663,1167277
46604,1843,307052
46605,1840,307052
46606,1543,307052
46607,354,307052
46608,470,673020
46609,690,673020
46610,300,673020
46611,690,673020
46612,663,506704
46613,421,506704
46614,217,506704
46615,339,506704
46616,38,506782
46617,1396,506782
46618,38,506782
46619,470,506782
46620,101,1592707
46621,81,1592707
46622,291,1592707
46623,523,1592707
46624,206,506787
46625,638,506787
46626,550,506787
46627,206,506787
46628,421,1532470
46629,217,1532470
46630,79,1532470
46631,663,1532470
46632,38,506788
46633,1396,506788
46634,38,506788
46635,1396,506788
46636,1050,1670550
46637,597,1670550
46638,1050,1670550
46639,597,1670550
46640,64,1451276
46641,145,1451276
46642,169,1451276
46643,113,1451276
46644,441,1592703
46645,101,1592703
46646,81,1592703
46647,291,1592703
46648,941,506797
46649,607,506797
46650,173,506797
46651,239,506797
46652,762,788549
46653,1765,788549
46654,1763,788549
46655,1330,788549
46656,232,788561
46657,276,788561
46658,724,788561
46659,415,788561
46660,216,1670580
46661,534,1670580
46662,191,1670580
46663,156,1670580
46664,550,1460419
46665,206,1460419
46666,638,1460419
46667,681,1460419
46668,239,117397
46669,454,117397
46670,727,117397
46671,937,117397
46672,421,1592687
46673,217,1592687
46674,421,1592687
46675,217,1592687
46676,198,997174
46677,684,997174
46678,1310,997174
46679,371,997174
46680,38,1666809
46681,470,1666809
46682,690,1666809
46683,300,1666809
46684,421,1103983
46685,217,1103983
46686,79,1103983
46687,663,1103983
46688,534,1164945
46689,156,1164945
46690,191,1164945
46691,156,1164945
46692,239,410184
46693,454,410184
46694,727,410184
46695,937,410184
46696,279,1001954
46697,421,1001954
46698,217,1001954
46699,79,1001954
46700,429,1162862
46701,240,1162862
46702,354,1162862
46703,1840,1162862
46704,935,187811
46705,879,187811
46706,195,187811
46707,1474,187811
46708,1843,1162863
46709,588,1162863
46710,240,1162863
46711,354,1162863
46712,285,683922
46713,703,683922
46714,1368,683922
46715,635,683922
46716,279,630509
46717,421,630509
46718,217,630509
46719,339,630509
46720,651,1751007
46721,734,1751007
46722,1463,1751007
46723,486,1751007
46724,38,410176
46725,1396,410176
46726,38,410176
46727,1396,410176
46728,363,1310270
46729,534,1310270
46730,191,1310270
46731,156,1310270
46732,563,464557
46733,33,464557
46734,58,464557
46735,778,464557
46736,421,558160
46737,217,558160
46738,79,558160
46739,663,558160
46740,1396,217884
46741,470,217884
46742,690,217884
46743,300,217884
46744,470,1375088
46745,38,1375088
46746,1396,1375088
46747,38,1375088
46748,690,504055
46749,300,504055
46750,491,504055
46751,690,504055
46752,563,516932
46753,33,516932
46754,58,516932
46755,778,516932
46756,1713,1778019
46757,465,1778019
46758,271,1778019
46759,22,1778019
46760,101,464550
46761,81,464550
46762,291,464550
46763,523,464550
46764,421,810173
46765,217,810173
46766,380,810173
46767,279,810173
46768,941,315025
46769,845,315025
46770,139,315025
46771,727,315025
46772,339,782818
46773,421,782818
46774,217,782818
46775,79,782818
46776,470,1663372
46777,690,1663372
46778,300,1663372
46779,491,1663372
46780,690,1663375
46781,300,1663375
46782,690,1663375
46783,491,1663375
46784,79,1448051
46785,421,1448051
46786,217,1448051
46787,339,1448051
46788,339,881257
46789,217,881257
46790,79,881257
46791,663,881257
46792,101,881255
46793,81,881255
46794,291,881255
46795,101,881255
46796,421,881251
46797,217,881251
46798,79,881251
46799,663,881251
46800,563,410158
46801,33,410158
46802,58,410158
46803,778,410158
46804,33,670059
46805,58,670059
46806,563,670059
46807,19,670059
46808,847,277485
46809,785,277485
46810,458,277485
46811,623,277485
46812,470,857710
46813,690,857710
46814,300,857710
46815,491,857710
46816,380,670029
46817,279,670029
46818,421,670029
46819,217,670029
46820,191,1663315
46821,156,1663315
46822,534,1663315
46823,363,1663315
46824,239,121990
46825,454,121990
46826,577,121990
46827,522,121990
46828,339,598421
46829,421,598421
46830,79,598421
46831,663,598421
46832,788,713175
46833,238,713175
46834,352,713175
46835,661,713175
46836,429,464620
46837,588,464620
46838,1543,464620
46839,354,464620
46840,1843,881358
46841,1840,881358
46842,588,881358
46843,429,881358
46844,363,810240
46845,534,810240
46846,191,810240
46847,156,810240
46848,1843,410215
46849,1840,410215
46850,354,410215
46851,429,410215
46852,79,1412050
46853,663,1412050
46854,421,1412050
46855,339,1412050
46856,240,1577884
46857,354,1577884
46858,1843,1577884
46859,1840,1577884
46860,81,782743
46861,441,782743
46862,101,782743
46863,81,782743
46864,588,1837183
46865,429,1837183
46866,240,1837183
46867,354,1837183
46868,279,1663271
46869,421,1663271
46870,217,1663271
46871,79,1663271
46872,788,1336371
46873,238,1336371
46874,89,1336371
46875,661,1336371
46876,778,933132
46877,33,933132
46878,58,933132
46879,563,933132
46880,470,1448006
46881,300,1448006
46882,470,1448006
46883,690,1448006
46884,33,100839
46885,563,100839
46886,33,100839
46887,58,100839
46888,300,1162818
46889,470,1162818
46890,38,1162818
46891,1396,1162818
46892,64,1383438
46893,145,1383438
46894,169,1383438
46895,113,1383438
46896,460,504029
46897,639,504029
46898,460,504029
46899,481,504029
46900,626,1295601
46901,766,1295601
46902,939,1295601
46903,546,1295601
46904,481,504030
46905,439,504030
46906,460,504030
46907,639,504030
46908,291,1310284
46909,101,1310284
46910,81,1310284
46911,291,1310284
46912,279,446453
46913,421,446453
46914,217,446453
46915,339,446453
46916,441,857661
46917,101,857661
46918,81,857661
46919,291,857661
46920,291,782766
46921,81,782766
46922,101,782766
46923,81,782766
46924,441,1400509
46925,101,1400509
46926,81,1400509
46927,291,1400509
46928,38,1162834
46929,1396,1162834
46930,38,1162834
46931,1396,1162834
46932,300,1544936
46933,470,1544936
46934,38,1544936
46935,1396,1544936
46936,470,1697266
46937,1396,1697266
46938,470,1697266
46939,491,1697266
46940,300,1596941
46941,470,1596941
46942,38,1596941
46943,1396,1596941
46944,429,981417
46945,240,981417
46946,354,981417
46947,1840,981417
46948,778,516923
46949,33,516923
46950,58,516923
46951,563,516923
46952,64,1856387
46953,145,1856387
46954,169,1856387
46955,113,1856387
46956,64,611087
46957,145,611087
46958,64,611087
46959,145,611087
46960,156,713248
46961,191,713248
46962,534,713248
46963,216,713248
46964,481,729291
46965,439,729291
46966,460,729291
46967,639,729291
46968,778,187966
46969,33,187966
46970,58,187966
46971,563,187966
46972,35,1856351
46973,1090,1856351
46974,312,1856351
46975,35,1856351
46976,1843,1103063
46977,1840,1103063
46978,588,1103063
46979,429,1103063
46980,363,516899
46981,534,516899
46982,191,516899
46983,156,516899
46984,33,389064
46985,58,389064
46986,778,389064
46987,19,389064
46988,882,1892074
46989,485,1892074
46990,31,1892074
46991,485,1892074
46992,156,611072
46993,191,611072
46994,534,611072
46995,363,611072
46996,421,1663521
46997,217,1663521
46998,79,1663521
46999,663,1663521
47000,380,1777878
47001,279,1777878
47002,421,1777878
47003,339,1777878
47004,279,1663528
47005,421,1663528
47006,79,1663528
47007,663,1663528
47008,38,729277
47009,1396,729277
47010,38,729277
47011,1396,729277
47012,279,1892083
47013,421,1892083
47014,217,1892083
47015,339,1892083
47016,421,1295695
47017,217,1295695
47018,79,1295695
47019,663,1295695
47020,38,558067
47021,1396,558067
47022,491,558067
47023,470,558067
47024,550,1663537
47025,206,1663537
47026,550,1663537
47027,206,1663537
47028,380,1777868
47029,279,1777868
47030,421,1777868
47031,663,1777868
47032,512,121797
47033,1010,121797
47034,406,121797
47035,11,121797
47036,271,1596826
47037,465,1596826
47038,271,1596826
47039,465,1596826
47040,22,1596825
47041,271,1596825
47042,465,1596825
47043,74,1596825
47044,148,1663549
47045,612,1663549
47046,148,1663549
47047,366,1663549
47048,690,1310226
47049,300,1310226
47050,38,1310226
47051,1396,1310226
47052,1543,504127
47053,354,504127
47054,240,504127
47055,354,504127
47056,470,1544869
47057,690,1544869
47058,300,1544869
47059,470,1544869
47060,512,1751100
47061,1010,1751100
47062,687,1751100
47063,406,1751100
47064,680,100948
47065,577,100948
47066,522,100948
47067,46,100948
47068,363,1400565
47069,534,1400565
47070,191,1400565
47071,156,1400565
47072,363,611088
47073,534,611088
47074,191,611088
47075,156,611088
47076,1396,1663394
47077,470,1663394
47078,38,1663394
47079,1396,1663394
47080,588,1663476
47081,429,1663476
47082,354,1663476
47083,429,1663476
47084,279,541912
47085,421,541912
47086,79,541912
47087,663,541912
47088,778,857713
47089,58,857713
47090,33,857713
47091,778,857713
47092,156,1837258
47093,191,1837258
47094,156,1837258
47095,534,1837258
47096,156,1663411
47097,191,1663411
47098,156,1663411
47099,534,1663411
47100,534,782858
47101,156,782858
47102,191,782858
47103,156,782858
47104,239,1529162
47105,454,1529162
47106,577,1529162
47107,522,1529162
47108,79,881223
47109,663,881223
47110,217,881223
47111,339,881223
47112,363,782864
47113,534,782864
47114,156,782864
47115,191,782864
47116,421,558121
47117,217,558121
47118,380,558121
47119,279,558121
47120,1165,1663421
47121,1516,1663421
47122,430,1663421
47123,1144,1663421
47124,352,187891
47125,661,187891
47126,723,187891
47127,238,187891
47128,38,1577940
47129,1396,1577940
47130,690,1577940
47131,300,1577940
47132,481,881215
47133,439,881215
47134,481,881215
47135,439,881215
47136,429,516912
47137,240,516912
47138,354,516912
47139,1840,516912
47140,279,1074650
47141,421,1074650
47142,217,1074650
47143,339,1074650
47144,421,1663438
47145,217,1663438
47146,79,1663438
47147,663,1663438
47148,1107,1336412
47149,215,1336412
47150,1107,1336412
47151,196,1336412
47152,363,1248314
47153,534,1248314
47154,156,1248314
47155,191,1248314
47156,363,314937
47157,534,314937
47158,191,314937
47159,156,314937
47160,734,1837285
47161,1463,1837285
47162,801,1837285
47163,1490,1837285
47164,64,1663447
47165,145,1663447
47166,64,1663447
47167,169,1663447
47168,1843,1310244
47169,1840,1310244
47170,588,1310244
47171,429,1310244
47172,491,1248308
47173,690,1248308
47174,300,1248308
47175,470,1248308
47176,64,1448085
47177,145,1448085
47178,169,1448085
47179,113,1448085
47180,421,1103049
47181,217,1103049
47182,79,1103049
47183,663,1103049
47184,33,1663457
47185,563,1663457
47186,58,1663457
47187,563,1663457
